=======================================================
MODEL PERFORMANCE REPORT
Run Timestamp: 20260423_100716
=======================================================

--- DATASET INFO ---
Participants included: all
Database segments used: ['participant_P02_session_01_segments.h5', 'participant_P13_session_01_segments.h5', 'participant_P11_session_01_segments.h5', 'participant_P07_session_01_segments.h5', 'participant_P01_session_03_segments.h5', 'participant_P09_session_01_segments.h5', 'participant_P15_session_01_segments.h5', 'participant_P08_session_01_segments.h5', 'participant_P17_session_01_segments.h5', 'participant_P06_session_01_segments.h5', 'participant_P16_session_01_segments.h5', 'participant_P10_session_01_segments.h5', 'participant_P12_session_01_segments.h5', 'participant_P14_session_01_segments.h5', 'participant_P01_session_02_segments.h5', 'participant_P03_session_01_segments.h5', 'participant_P05_session_01_segments.h5', 'participant_P18_session_01_segments.h5', 'participant_P04_session_01_segments.h5', 'participant_P01_session_01_segments.h5']
Total samples: 18316
Evaluation Mode: Leave-One-Participant-Out CV (9 Participants)
Final Model Training samples: 16820

--- BALANCE WEIGHTS ---
Sample weighting: enabled (class_weight='balanced')
Weight       | Count (Train)  | Multiplier
-------------------------------------------
0.00 kg      | 9173           | 0.2496    
0.90 kg      | 1303           | 1.7571    
0.98 kg      | 1307           | 1.7517    
1.97 kg      | 1307           | 1.7517    
2.24 kg      | 1308           | 1.7504    
2.94 kg      | 1310           | 1.7477    
4.14 kg      | 1297           | 1.7652    
5.92 kg      | 1311           | 1.7464    

--- FEATURE CONFIGURATION ---
Ablation Modality: ALL
Input: Raw EMG + IMU segments (end-to-end CNN)
Enabled EMG Channels (8): Anterior Deltoid, Lateral Deltoid, Posterior Deltoid, Triceps Brachii, Biceps Brachii, Brachioradialis, Flexor Carpi Ulnaris (FCU), Extensor Carpi Radialis (ECR)
Enabled IMU Channels (18): ax1, ay1, az1, roll_rad1, pitch_rad1, yaw_rad1, ax2, ay2, az2, roll_rad2, pitch_rad2, yaw_rad2, ax_diff, ay_diff, az_diff, roll_rad_diff, pitch_rad_diff, yaw_rad_diff

--- HYPERPARAMETERS ---
Model: CNN_LSTM
Learning Rate: 0.001
Batch Size: 64
Epochs: 400

--- EVALUATION METRICS ---
(Averaged over 9 folds)
MAE: 0.5924 (±0.1119)
MSE: 1.0384 (±0.3287)
RMSE: 1.0063 (±0.1607)
R2: 0.6807 (±0.1010)

--- PER-WEIGHT METRICS ---
Weight       | Count    | MAE        | RMSE      
--------------------------------------------------
0.00 kg      | 9173     | 0.2186     | 0.5571    
0.90 kg      | 1303     | 0.6452     | 0.9346    
0.98 kg      | 1307     | 0.6475     | 0.9576    
1.97 kg      | 1307     | 0.7927     | 1.0764    
2.24 kg      | 1308     | 0.8227     | 1.0940    
2.94 kg      | 1310     | 1.0878     | 1.3198    
4.14 kg      | 1297     | 1.2491     | 1.4756    
5.92 kg      | 1311     | 1.4660     | 1.9621    

--- PER-PARTICIPANT METRICS ---
Participant  | Samples  | MAE        | RMSE      
--------------------------------------------------
P01          | 4429     | 0.5353     | 0.8356    
P02          | 1428     | 0.4071     | 0.7777    
P10          | 497      | 0.5963     | 1.1009    
P03          | 998      | 0.7420     | 1.1787    
P18          | 499      | 0.7826     | 1.1959    
P04          | 998      | 0.4719     | 0.8490    
P14          | 499      | 0.5944     | 1.0400    
P05          | 499      | 0.4049     | 0.8275    
P11          | 998      | 0.4573     | 0.7801    
P09          | 998      | 0.6301     | 1.0741    
P13          | 498      | 0.6543     | 1.1736    
P16          | 496      | 0.6492     | 1.0985    
P12          | 998      | 0.4744     | 0.8130    
P15          | 498      | 0.7226     | 1.1187    
P07          | 997      | 0.8810     | 1.4264    
P17          | 997      | 0.5488     | 1.0352    
P06          | 992      | 0.6181     | 1.0357    
P08          | 997      | 0.8197     | 1.2944    

--- PER-SEGMENT-DURATION METRICS (CNN-LSTM) ---
(Prediction error vs. elapsed time into lift, binned from raw segment duration)
Bin    | Time into lift (mid)   | Count    | MAE        | RMSE      
121    | 17.171s                | 1        | 1.2621     | 1.2621    
122    | 17.314s                | 1        | 0.0000     | 0.0000    
127    | 18.026s                | 1        | 3.9517     | 3.9517    
147    | 20.874s                | 1        | 0.0027     | 0.0027    
203    | 28.849s                | 1        | 0.7720     | 0.7720    
219    | 31.128s                | 1        | 0.5831     | 0.5831    
264    | 37.536s                | 1        | 0.1119     | 0.1119    
292    | 41.524s                | 1        | 0.0000     | 0.0000    
314    | 44.657s                | 1        | 0.1127     | 0.1127    
315    | 44.799s                | 1        | 0.6705     | 0.6705    
385    | 54.768s                | 1        | 0.4943     | 0.4943    
477    | 67.870s                | 1        | 5.4522     | 5.4522    
500    | 71.145s                | 1        | 0.0340     | 0.0340    

--- COMPUTE & TIMING METRICS ---
Device: CUDA (NVIDIA A100 80GB PCIe) on x86_64 (x86_64)
Total Parameters: 2,023,745
Trainable Parameters: 2,023,745

Average timings:
train_time: 4352.464913s (±621.294599s)
inference_time_total: 2.060146s (±0.540189s)
inference_time_per_sample: 0.001072s (±0.000229s)

--- COMPUTE & TIMING METRICS ---
Device: CUDA (NVIDIA A100 80GB PCIe) on x86_64 (x86_64)
Total Parameters: 2,023,745
Trainable Parameters: 2,023,745

Average timings:
train_time: 4352.464913s (±621.294599s)
inference_time_total: 2.060146s (±0.540189s)
inference_time_per_sample: 0.001072s (±0.000229s)

--- PERMUTATION CHANNEL IMPORTANCE ---
(Drop in MSE when feature is shuffled. Higher is more important)
$a_2$: 0.315883
Flexor Carpi Ulnaris (FCU): 0.313917
$a_1$: 0.130218
Brachioradialis: 0.124409
$a_{diff}$: 0.116487
$\alpha_2$: 0.058303
Extensor Carpi Radialis (ECR): 0.039834
Biceps Brachii: 0.037188
Triceps Brachii: 0.031453
Anterior Deltoid: 0.017641
$\alpha_{diff}$: 0.002707
Lateral Deltoid: -0.000297
$\alpha_1$: -0.011485
Posterior Deltoid: -0.027014
