timestamp,imu1_qw,imu1_qx,imu1_qy,imu1_qz,imu1_ax,imu1_ay,imu1_az,imu2_qw,imu2_qx,imu2_qy,imu2_qz,imu2_ax,imu2_ay,imu2_az
1771420501.5461552,0.9944756865635144,-0.02932218485659574,-0.002908680765139336,-0.10056150568280893,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955792480251094,0.04932700180807482,-0.01571510803169675,-0.07900898343199599,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420501.5950177,0.9944756865635144,-0.02932218485659574,-0.002908680765139336,-0.10056150568280893,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955785685608106,0.04932005921964754,-0.01580198037138304,-0.07900924981147855,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420501.6303074,0.9944756865635144,-0.02932218485659574,-0.002908680765139336,-0.10056150568280893,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955742608897383,0.0494069374974169,-0.015808818816829658,-0.07900898343835414,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771420501.6549444,0.9944756865635144,-0.02932218485659574,-0.002908680765139336,-0.10056150568280893,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955742608897383,0.0494069374974169,-0.015808818816829658,-0.07900898343835414,-0.9610565900802612,-0.2157474011182785,9.75766658782959
1771420501.6966882,0.9944756865635144,-0.02932218485659574,-0.002908680765139336,-0.10056150568280893,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955810951585883,0.04940831678901987,-0.015804507500484306,-0.07892206118620242,-1.0002833604812622,-0.2157474011182785,9.67921257019043
1771420501.730662,0.9944756865635144,-0.02932218485659574,-0.002908680765139336,-0.10056150568280893,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955810951585883,0.04940831678901987,-0.015804507500484306,-0.07892206118620242,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771420501.77757,0.9944756865635144,-0.02932218485659574,-0.002908680765139336,-0.10056150568280893,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955854029499976,0.04932143791485759,-0.015797676636074183,-0.0789223272662747,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420501.8138344,0.9944756865635144,-0.02932218485659574,-0.002908680765139336,-0.10056150568280893,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955810951585883,0.04940831678901987,-0.015804507500484306,-0.07892206118620242,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420501.8640995,0.9944756865635144,-0.02932218485659574,-0.002908680765139336,-0.10056150568280893,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955854029499976,0.04932143791485759,-0.015797676636074183,-0.0789223272662747,-1.0002833604812622,-0.2157474011182785,9.75766658782959
1771420501.9182863,0.9944756865635144,-0.02932218485659574,-0.002908680765139336,-0.10056150568280893,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955929106531599,0.04932974379257027,-0.01570649881995001,-0.07883513003652902,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420501.9505708,0.9944749217479486,-0.02933094720493657,-0.002995468012048553,-0.10056120038135022,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955910567016292,0.049248424044382524,-0.015617098536671509,-0.07892206118620242,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420501.971926,0.9944749217479486,-0.02933094720493657,-0.002995468012048553,-0.10056120038135022,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955910567016292,0.049248424044382524,-0.015617098536671509,-0.07892206118620242,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771420502.014043,0.9944749217479486,-0.02933094720493657,-0.002995468012048553,-0.10056120038135022,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955910567016292,0.049248424044382524,-0.015617098536671509,-0.07892206118620242,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420502.0653489,0.9944749217479486,-0.02933094720493657,-0.002995468012048553,-0.10056120038135022,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955953505400723,0.04916154430154196,-0.015610266654090769,-0.07892232726627471,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420502.1143758,0.9944749217479486,-0.02933094720493657,-0.002995468012048553,-0.10056120038135022,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955953505400723,0.04916154430154196,-0.015610266654090769,-0.07892232726627471,-0.9610565900802612,-0.2549741864204407,9.75766658782959
1771420502.1613953,0.9944749217479486,-0.02933094720493657,-0.002995468012048553,-0.10056120038135022,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9955996370012081,0.04907466004145493,-0.015603434326850817,-0.0789225927579939,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420502.1967173,0.9944749217479486,-0.02933094720493657,-0.002995468012048553,-0.10056120038135022,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956064655967283,0.049076021542266146,-0.015599151597434663,-0.0788356610291485,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771420502.2299109,0.9944749217479486,-0.02933094720493657,-0.002995468012048553,-0.10056120038135022,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956064655967283,0.049076021542266146,-0.015599151597434663,-0.0788356610291485,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771420502.2777374,0.9944723583557129,-0.029417731318943766,-0.0029866760037836884,-0.10056089431407564,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956107445943826,0.0489891363125109,-0.015592326733676522,-0.07883592562803829,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771420502.313756,0.9944723583557129,-0.029417731318943766,-0.0029866760037836884,-0.10056089431407564,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956100695143073,0.04898220949679163,-0.0156792019571723,-0.07883618962024377,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771420502.3615403,0.994471585202166,-0.029426493376480144,-0.0030734630133072154,-0.10056058748098753,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956057911211484,0.04906909466766005,-0.015686026433458036,-0.07883592562173707,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771420502.4209938,0.994471585202166,-0.029426493376480144,-0.0030734630133072154,-0.10056058748098753,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956100695143073,0.04898220949679163,-0.0156792019571723,-0.07883618962024377,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771420502.4776278,0.994471585202166,-0.029426493376480144,-0.0030734630133072154,-0.10056058748098753,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956100695143073,0.04898220949679163,-0.0156792019571723,-0.07883618962024377,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420502.5305007,0.9944690134719747,-0.029513277198955263,-0.0030646707670626944,-0.10056027988208822,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956100695143073,0.04898220949679163,-0.0156792019571723,-0.07883618962024377,-0.9610565900802612,-0.2549741864204407,9.67921257019043
1771420502.5772085,0.994477802152682,-0.029513009637474073,-0.003067246333639327,-0.10047350737417561,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956100695143073,0.04898220949679163,-0.0156792019571723,-0.07883618962024377,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771420502.6128507,0.9944682319804974,-0.029522038964231934,-0.003151457538012603,-0.10055997151738003,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956100695143073,0.04898220949679163,-0.0156792019571723,-0.07883618962024377,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771420502.6605,0.9944690134719747,-0.029513277198955263,-0.0030646707670626944,-0.10056027988208822,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956100695143073,0.04898220949679163,-0.0156792019571723,-0.07883618962024377,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771420502.6997592,0.9944690134719747,-0.029513277198955263,-0.0030646707670626944,-0.10056027988208822,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956100695143073,0.04898220949679163,-0.0156792019571723,-0.07883618962024377,-0.9610565900802612,-0.2549741864204407,9.75766658782959
1771420502.74621,0.9944690134719747,-0.029513277198955263,-0.0030646707670626944,-0.10056027988208822,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956100695143073,0.04898220949679163,-0.0156792019571723,-0.07883618962024377,-1.0002833604812622,-0.2157474011182785,9.67921257019043
1771420502.794105,0.994471585202166,-0.029426493376480144,-0.0030734630133072154,-0.10056058748098753,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956093868522423,0.0489752823080522,-0.015766077061264358,-0.07883645301207848,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420502.8493223,0.9944723583557129,-0.029417731318943766,-0.0029866760037836884,-0.10056089431407564,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956093868522423,0.0489752823080522,-0.015766077061264358,-0.07883645301207848,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771420502.85241,0.9944723583557129,-0.029417731318943766,-0.0029866760037836884,-0.10056089431407564,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956093868522423,0.0489752823080522,-0.015766077061264358,-0.07883645301207848,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771420502.911142,0.9944723583557129,-0.029417731318943766,-0.0029866760037836884,-0.10056089431407564,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956093868522423,0.0489752823080522,-0.015766077061264358,-0.07883645301207848,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420502.949488,0.9944697873901517,-0.029504515208922565,-0.0029778839727740286,-0.10056058748098753,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956093868522423,0.0489752823080522,-0.015766077061264358,-0.07883645301207848,-0.9610565900802612,-0.2549741864204407,9.75766658782959
1771420502.998209,0.9944731239359342,-0.02940896903737899,-0.0028998889715153675,-0.10056120038135022,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9956093868522423,0.0489752823080522,-0.015766077061264358,-0.07883645301207848,-0.9610565900802612,-0.2549741864204407,9.718440055847168
