timestamp,imu1_qw,imu1_qx,imu1_qy,imu1_qz,imu1_ax,imu1_ay,imu1_az,imu2_qw,imu2_qx,imu2_qy,imu2_qz,imu2_ax,imu2_ay,imu2_az
1771421239.2111897,0.9571789903831438,0.09610682101190285,-0.26690321360849467,-0.09297604525496446,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640290962839485,0.043993073583642156,-0.025392325116349666,-0.26168144004551747,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421239.2430384,0.9571526306453911,0.09607286432808193,-0.26699459877611675,-0.09306099803834873,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640290962839485,0.043993073583642156,-0.025392325116349666,-0.26168144004551747,-0.9218298196792603,-0.2157474011182785,9.718440055847168
1771421239.2773218,0.9571739478654457,0.09608353063489454,-0.2669115988867643,-0.09306211305054941,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640290962839485,0.043993073583642156,-0.025392325116349666,-0.26168144004551747,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421239.311098,0.9571739478654457,0.09608353063489454,-0.2669115988867643,-0.09306211305054941,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640290962839485,0.043993073583642156,-0.025392325116349666,-0.26168144004551747,-0.9218298196792603,-0.2549741864204407,9.718440055847168
1771421239.3441153,0.9571739478654457,0.09608353063489454,-0.2669115988867643,-0.09306211305054941,-1.990760087966919,-4.638568878173828,7.776712894439697,0.964032931820806,0.043908944081628584,-0.025369556857296808,-0.2616822644538231,-0.9610565900802612,-0.2549741864204407,9.75766658782959
1771421239.3755567,0.9571739478654457,0.09608353063489454,-0.2669115988867643,-0.09306211305054941,-1.990760087966919,-4.638568878173828,7.776712894439697,0.964032931820806,0.043908944081628584,-0.025369556857296808,-0.2616822644538231,-0.9218298196792603,-0.2549741864204407,9.75766658782959
1771421239.4105449,0.9571526306453911,0.09607286432808193,-0.26699459877611675,-0.09306099803834873,-1.990760087966919,-4.638568878173828,7.776712894439697,0.964032931820806,0.043908944081628584,-0.025369556857296808,-0.2616822644538231,-0.9610565900802612,-0.29420098662376404,9.718440055847168
1771421239.4149373,0.9571526306453911,0.09607286432808193,-0.26699459877611675,-0.09306099803834873,-1.990760087966919,-4.638568878173828,7.776712894439697,0.964032931820806,0.043908944081628584,-0.025369556857296808,-0.2616822644538231,-0.9610565900802612,-0.29420098662376404,9.718440055847168
1771421239.4422877,0.9571526306453911,0.09607286432808193,-0.26699459877611675,-0.09306099803834873,-1.990760087966919,-4.638568878173828,7.776712894439697,0.964032931820806,0.043908944081628584,-0.025369556857296808,-0.2616822644538231,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421239.4750664,0.9571526306453911,0.09607286432808193,-0.26699459877611675,-0.09306099803834873,-1.990760087966919,-4.638568878173828,7.776712894439697,0.96405569650553,0.04391115787658233,-0.0253657248947682,-0.26159809466791156,-0.9610565900802612,-0.2549741864204407,9.75766658782959
1771421239.4787312,0.9571526306453911,0.09607286432808193,-0.26699459877611675,-0.09306099803834873,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640557188393282,0.043888289865574096,-0.025449825325997048,-0.2615989167991952,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421239.5262334,0.9571526306453911,0.09607286432808193,-0.26699459877611675,-0.09306099803834873,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640557188393282,0.043888289865574096,-0.025449825325997048,-0.2615989167991952,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421239.5587873,0.9571526306453911,0.09607286432808193,-0.26699459877611675,-0.09306099803834873,-1.990760087966919,-4.638568878173828,7.776712894439697,0.964059545049493,0.04380416205228429,-0.025427065686953652,-0.26159973691876304,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421239.5933907,0.9571526306453911,0.09607286432808193,-0.26699459877611675,-0.09306099803834873,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640595247112559,0.04382703006515439,-0.0253429648697883,-0.2615989167796178,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421239.6256332,0.9571475814566224,0.09604956375482077,-0.2670029818903344,-0.09314707230258554,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640595247112559,0.04382703006515439,-0.0253429648697883,-0.2615989167796178,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421239.6594963,0.9571475814566224,0.09604956375482077,-0.2670029818903344,-0.09314707230258554,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640595247112559,0.04382703006515439,-0.0253429648697883,-0.2615989167796178,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421239.691708,0.9571262580462775,0.09603888947328353,-0.26708597881510154,-0.09314595554969637,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640595247112559,0.04382703006515439,-0.0253429648697883,-0.2615989167796178,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771421239.725141,0.9571262580462775,0.09603888947328353,-0.26708597881510154,-0.09314595554969637,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640595247112559,0.04382703006515439,-0.0253429648697883,-0.2615989167796178,-0.9610565900802612,-0.2549741864204407,9.75766658782959
1771421239.7601569,0.9571313061358686,0.09606219728959912,-0.267077596632096,-0.09305988231741562,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640595247112559,0.04382703006515439,-0.0253429648697883,-0.2615989167796178,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421239.7946615,0.9571526306453911,0.09607286432808193,-0.26699459877611675,-0.09306099803834873,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640595247112559,0.04382703006515439,-0.0253429648697883,-0.2615989167796178,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421239.8439217,0.9571442428697529,0.09615639319817398,-0.2669996433034648,-0.0930621130505494,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640595247112559,0.04382703006515439,-0.0253429648697883,-0.2615989167796178,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771421239.8471167,0.9571442428697529,0.09615639319817398,-0.2669996433034648,-0.0930621130505494,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640595247112559,0.04382703006515439,-0.0253429648697883,-0.2615989167796178,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771421239.8768249,0.9571229192912077,0.0961457242987747,-0.2670826400600318,-0.09306099803834875,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640595247112559,0.04382703006515439,-0.0253429648697883,-0.2615989167796178,-0.9610565900802612,-0.2549741864204407,9.67921257019043
1771421239.910495,0.9571442428697529,0.09615639319817398,-0.2669996433034648,-0.0930621130505494,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640595247112559,0.04382703006515439,-0.0253429648697883,-0.2615989167796178,-0.9610565900802612,-0.2549741864204407,9.67921257019043
1771421239.9434905,0.9571442428697529,0.09615639319817398,-0.2669996433034648,-0.0930621130505494,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640594970312998,0.043849897744263205,-0.025258863859625606,-0.26159809464828665,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421239.9919543,0.9571442428697529,0.09615639319817398,-0.2669996433034648,-0.0930621130505494,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640594970312998,0.043849897744263205,-0.025258863859625606,-0.26159809464828665,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421240.0248744,0.9571313061358686,0.09606219728959912,-0.267077596632096,-0.09305988231741562,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640594970312998,0.043849897744263205,-0.025258863859625606,-0.26159809464828665,-0.9218298196792603,-0.2549741864204407,9.718440055847168
1771421240.0582266,0.9571229192912077,0.0961457242987747,-0.2670826400600318,-0.09306099803834875,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640594970312998,0.043849897744263205,-0.025258863859625606,-0.26159809464828665,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421240.0927513,0.9571313061358686,0.09606219728959912,-0.267077596632096,-0.09305988231741562,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640594970312998,0.043849897744263205,-0.025258863859625606,-0.26159809464828665,-0.9610565900802612,-0.2549741864204407,9.67921257019043
1771421240.1410787,0.9571313061358686,0.09606219728959912,-0.267077596632096,-0.09305988231741562,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640594970312998,0.043849897744263205,-0.025258863859625606,-0.26159809464828665,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421240.1750681,0.9571262580462775,0.09603888947328353,-0.26708597881510154,-0.09314595554969637,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640594970312998,0.043849897744263205,-0.025258863859625606,-0.26159809464828665,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421240.208526,0.9571526306453911,0.09607286432808193,-0.26699459877611675,-0.09306099803834873,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640594970312998,0.043849897744263205,-0.025258863859625606,-0.26159809464828665,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421240.2414536,0.9571475814566224,0.09604956375482077,-0.2670029818903344,-0.09314707230258554,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640594970312998,0.043849897744263205,-0.025258863859625606,-0.26159809464828665,-0.9218298196792603,-0.2549741864204407,9.718440055847168
1771421240.2744076,0.9571475814566224,0.09604956375482077,-0.2670029818903344,-0.09314707230258554,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640594970312998,0.043849897744263205,-0.025258863859625606,-0.26159809464828665,-0.9610565900802612,-0.2549741864204407,9.67921257019043
1771421240.276406,0.9571475814566224,0.09604956375482077,-0.2670029818903344,-0.09314707230258554,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640594970312998,0.043849897744263205,-0.025258863859625606,-0.26159809464828665,-0.9610565900802612,-0.2549741864204407,9.67921257019043
1771421240.308015,0.9571475814566224,0.09604956375482077,-0.2670029818903344,-0.09314707230258554,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640594970312998,0.043849897744263205,-0.025258863859625606,-0.26159809464828665,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421240.3411624,0.9571391957144088,0.09613309218436661,-0.2670080337070991,-0.09314818834608672,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640594970312998,0.043849897744263205,-0.025258863859625606,-0.26159809464828665,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421240.3743348,0.9571391957144088,0.09613309218436661,-0.2670080337070991,-0.09314818834608672,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640594970312998,0.043849897744263205,-0.025258863859625606,-0.26159809464828665,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421240.4085543,0.9571391957144088,0.09613309218436661,-0.2670080337070991,-0.09314818834608672,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640594970312998,0.043849897744263205,-0.025258863859625606,-0.26159809464828665,-0.9610565900802612,-0.2549741864204407,9.75766658782959
1771421240.458221,0.957134141269699,0.09610979043843038,-0.2670164220772578,-0.09323426293222752,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640594970312998,0.043849897744263205,-0.025258863859625606,-0.26159809464828665,-0.9610565900802612,-0.2549741864204407,9.67921257019043
1771421240.4921494,0.957134141269699,0.09610979043843038,-0.2670164220772578,-0.09323426293222752,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640594970312998,0.043849897744263205,-0.025258863859625606,-0.26159809464828665,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421240.5237672,0.9571257502716466,0.09619331769484249,-0.2670214791498612,-0.09323537929696868,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640594970312998,0.043849897744263205,-0.025258863859625606,-0.26159809464828665,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421240.5584402,0.9571257502716466,0.09619331769484249,-0.2670214791498612,-0.09323537929696868,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640594970312998,0.043849897744263205,-0.025258863859625606,-0.26159809464828665,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421240.5907373,0.957134141269699,0.09610979043843038,-0.2670164220772578,-0.09323426293222752,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640594970312998,0.043849897744263205,-0.025258863859625606,-0.26159809464828665,-0.9610565900802612,-0.2549741864204407,9.75766658782959
1771421240.6237063,0.9571128198909352,0.09609910705319541,-0.2670994169704437,-0.09323314585743432,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640594970312998,0.043849897744263205,-0.025258863859625606,-0.26159809464828665,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421240.6585093,0.957134141269699,0.09610979043843038,-0.2670164220772578,-0.09323426293222752,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640594970312998,0.043849897744263205,-0.025258863859625606,-0.26159809464828665,-0.9610565900802612,-0.2549741864204407,9.67921257019043
1771421240.6619954,0.957134141269699,0.09610979043843038,-0.2670164220772578,-0.09323426293222752,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640594970312998,0.043849897744263205,-0.025258863859625606,-0.26159809464828665,-0.9610565900802612,-0.2549741864204407,9.67921257019043
1771421240.6934743,0.9571128198909352,0.09609910705319541,-0.2670994169704437,-0.09323314585743432,-1.990760087966919,-4.638568878173828,7.776712894439697,0.964055666830042,0.0439340255531886,-0.02528162427036868,-0.26159727054444826,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421240.7251215,0.9571128198909352,0.09609910705319541,-0.2670994169704437,-0.09323314585743432,-1.990760087966919,-4.638568878173828,7.776712894439697,0.964055666830042,0.0439340255531886,-0.02528162427036868,-0.26159727054444826,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421240.7642317,0.9571425249784246,0.09602626245006686,-0.26701136297111494,-0.09323314585743434,-1.990760087966919,-4.638568878173828,7.776712894439697,0.964055666830042,0.0439340255531886,-0.02528162427036868,-0.26159727054444826,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421240.809663,0.9571425249784246,0.09602626245006686,-0.26701136297111494,-0.09323314585743434,-1.990760087966919,-4.638568878173828,7.776712894439697,0.96405569650553,0.04391115787658233,-0.0253657248947682,-0.26159809466791156,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421240.8422155,0.9571425249784246,0.09602626245006686,-0.26701136297111494,-0.09323314585743434,-1.990760087966919,-4.638568878173828,7.776712894439697,0.96405569650553,0.04391115787658233,-0.0253657248947682,-0.26159809466791156,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421240.874113,0.9571509005992876,0.09594274169616009,-0.267006302314225,-0.09323202817922933,-1.990760087966919,-4.638568878173828,7.776712894439697,0.96405569650553,0.04391115787658233,-0.0253657248947682,-0.26159809466791156,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421240.9074118,0.9571509005992876,0.09594274169616009,-0.267006302314225,-0.09323202817922933,-1.990760087966919,-4.638568878173828,7.776712894439697,0.964032931820806,0.043908944081628584,-0.025369556857296808,-0.2616822644538231,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421240.9421678,0.9571509005992876,0.09594274169616009,-0.267006302314225,-0.09323202817922933,-1.990760087966919,-4.638568878173828,7.776712894439697,0.964032931820806,0.043908944081628584,-0.025369556857296808,-0.2616822644538231,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421240.9735687,0.9571509005992876,0.09594274169616009,-0.267006302314225,-0.09323202817922933,-1.990760087966919,-4.638568878173828,7.776712894439697,0.964032931820806,0.043908944081628584,-0.025369556857296808,-0.2616822644538231,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421241.0075476,0.9571509005992876,0.09594274169616009,-0.267006302314225,-0.09323202817922933,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640290962839485,0.043993073583642156,-0.025392325116349666,-0.26168144004551747,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421241.0421708,0.9571509005992876,0.09594274169616009,-0.267006302314225,-0.09323202817922933,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640290962839485,0.043993073583642156,-0.025392325116349666,-0.26168144004551747,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421241.0445654,0.9571509005992876,0.09594274169616009,-0.267006302314225,-0.09323202817922933,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640290962839485,0.043993073583642156,-0.025392325116349666,-0.26168144004551747,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421241.0737784,0.9571722165528281,0.09595342062936282,-0.2669233031888394,-0.09323314596399832,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640290962839485,0.043993073583642156,-0.025392325116349666,-0.26168144004551747,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421241.1067104,0.9571592697298628,0.0958592122458718,-0.26700123914131274,-0.09323090968442534,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640290962839485,0.043993073583642156,-0.025392325116349666,-0.26168144004551747,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421241.1083736,0.9571509005992876,0.09594274169616009,-0.267006302314225,-0.09323202817922933,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640290962839485,0.043993073583642156,-0.025392325116349666,-0.26168144004551747,-0.9610565900802612,-0.2549741864204407,9.67921257019043
1771421241.1407263,0.9571458347983793,0.09591944010204467,-0.2670146740727964,-0.09331809999219406,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640290962839485,0.043993073583642156,-0.025392325116349666,-0.26168144004551747,-0.9218298196792603,-0.2157474011182785,9.718440055847168
1771421241.1744018,0.9571245126542544,0.09590875319517503,-0.2670976702324057,-0.09331698046479563,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640291210003182,0.04397019823547575,-0.025476423165006964,-0.2616822644341918,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421241.207724,0.9571379455549507,0.0958485344428771,-0.26708423733170894,-0.09322979047959488,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640291210003182,0.04397019823547575,-0.025476423165006964,-0.2616822644341918,-0.9218298196792603,-0.2549741864204407,9.718440055847168
1771421241.2422383,0.9571379455549507,0.0958485344428771,-0.26708423733170894,-0.09322979047959488,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640291210003182,0.04397019823547575,-0.025476423165006964,-0.2616822644341918,-0.9610565900802612,-0.2549741864204407,9.67921257019043
1771421241.275466,0.9571379455549507,0.0958485344428771,-0.26708423733170894,-0.09322979047959488,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640291210003182,0.04397019823547575,-0.025476423165006964,-0.2616822644341918,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421241.3085713,0.9571379455549507,0.0958485344428771,-0.26708423733170894,-0.09322979047959488,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640291210003182,0.04397019823547575,-0.025476423165006964,-0.2616822644341918,-0.9610565900802612,-0.2549741864204407,9.67921257019043
1771421241.3407483,0.9571328788188057,0.09582522604785147,-0.26709260086866166,-0.0933158602267152,-1.990760087966919,-4.638568878173828,7.776712894439697,0.964025280301238,0.044054323393200055,-0.02549918975782365,-0.26168144006519617,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421241.3752308,0.9571328788188057,0.09582522604785147,-0.26709260086866166,-0.0933158602267152,-1.990760087966919,-4.638568878173828,7.776712894439697,0.964025280301238,0.044054323393200055,-0.02549918975782365,-0.26168144006519617,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421241.4075007,0.9571328788188057,0.09582522604785147,-0.26709260086866166,-0.0933158602267152,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640291210003182,0.04397019823547575,-0.025476423165006964,-0.2616822644341918,-0.9218298196792603,-0.2549741864204407,9.718440055847168
1771421241.4435177,0.9571328788188057,0.09582522604785147,-0.26709260086866166,-0.0933158602267152,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640291210003182,0.04397019823547575,-0.025476423165006964,-0.2616822644341918,-0.9218298196792603,-0.29420098662376404,9.718440055847168
1771421241.475495,0.9571245126542544,0.09590875319517503,-0.2670976702324057,-0.09331698046479563,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640291210003182,0.04397019823547575,-0.025476423165006964,-0.2616822644341918,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421241.4785872,0.9571295773562923,0.09593206203227814,-0.2670892994061482,-0.09323090968442535,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640291210003182,0.04397019823547575,-0.025476423165006964,-0.2616822644341918,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421241.5097659,0.9571245126542544,0.09590875319517503,-0.2670976702324057,-0.09331698046479563,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640291210003182,0.04397019823547575,-0.025476423165006964,-0.2616822644341918,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421241.540726,0.9571245126542544,0.09590875319517503,-0.2670976702324057,-0.09331698046479563,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640291210003182,0.04397019823547575,-0.025476423165006964,-0.2616822644341918,-0.9218298196792603,-0.2549741864204407,9.718440055847168
1771421241.5734043,0.9571161399993329,0.09599227164659548,-0.2671027370788414,-0.09331809988546393,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640291210003182,0.04397019823547575,-0.025476423165006964,-0.2616822644341918,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421241.6070185,0.9571240109960936,0.09606318697323238,-0.26703319191741887,-0.09340640176534265,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640291210003182,0.04397019823547575,-0.025476423165006964,-0.2616822644341918,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421241.6409805,0.9571240109960936,0.09606318697323238,-0.26703319191741887,-0.09340640176534265,-1.990760087966919,-4.638568878173828,7.776712894439697,0.9640291210003182,0.04397019823547575,-0.025476423165006964,-0.2616822644341918,-0.9610565900802612,-0.2549741864204407,9.718440055847168
