timestamp,imu1_qw,imu1_qx,imu1_qy,imu1_qz,imu1_ax,imu1_ay,imu1_az,imu2_qw,imu2_qx,imu2_qy,imu2_qz,imu2_ax,imu2_ay,imu2_az
1771420742.513272,0.9989783168484238,-0.028973534049724175,-0.004769010431984566,-0.0341813622716691,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.992432001791948,0.04685314298140688,-0.014896299720618707,-0.1130316068911599,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420742.5470355,0.9989783168484238,-0.028973534049724175,-0.004769010431984566,-0.0341813622716691,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.992432001791948,0.04685314298140688,-0.014896299720618707,-0.1130316068911599,-0.9610565900802612,-0.18632729351520538,9.718440055847168
1771420742.580923,0.9989783168484238,-0.028973534049724175,-0.004769010431984566,-0.0341813622716691,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.992432001791948,0.04685314298140688,-0.014896299720618707,-0.1130316068911599,-0.9218298196792603,-0.18632729351520538,9.67921257019043
1771420742.614417,0.9989757846291925,-0.029060711160077125,-0.004766012571304129,-0.03418125901940189,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.992432001791948,0.04685314298140688,-0.014896299720618707,-0.1130316068911599,-0.9218298196792603,-0.18632729351520538,9.75766658782959
1771420742.64757,0.9989757846291925,-0.029060711160077125,-0.004766012571304129,-0.03418125901940189,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924279094065718,0.04693974668562679,-0.014906118974197555,-0.11303122409038303,-0.9610565900802612,-0.18632729351520538,9.718440055847168
1771420742.6810281,0.9989757846291925,-0.029060711160077125,-0.004766012571304129,-0.03418125901940189,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924279094065718,0.04693974668562679,-0.014906118974197555,-0.11303122409038303,-0.9610565900802612,-0.18632729351520538,9.718440055847168
1771420742.7133949,0.9989727829465538,-0.029061126962082975,-0.004763476530114722,-0.03426842187778808,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924275588748639,0.04692984736173223,-0.014992715432533095,-0.11303160690027654,-0.9610565900802612,-0.18632729351520538,9.718440055847168
1771420742.7468932,0.9989727829465538,-0.029061126962082975,-0.004763476530114722,-0.03426842187778808,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924275588748639,0.04692984736173223,-0.014992715432533095,-0.11303160690027654,-0.9218298196792603,-0.2157474011182785,9.718440055847168
1771420742.7816532,0.9989757846291925,-0.029060711160077125,-0.004766012571304129,-0.03418125901940189,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924275588748639,0.04692984736173223,-0.014992715432533095,-0.11303160690027654,-0.9610565900802612,-0.18632729351520538,9.718440055847168
1771420742.8139076,0.9989757846291925,-0.029060711160077125,-0.004766012571304129,-0.03418125901940189,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924275588748639,0.04692984736173223,-0.014992715432533095,-0.11303160690027654,-0.9218298196792603,-0.18632729351520538,9.718440055847168
1771420742.8482285,0.9989757846291925,-0.029060711160077125,-0.004766012571304129,-0.03418125901940189,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924275588748639,0.04692984736173223,-0.014992715432533095,-0.11303160690027654,-0.9610565900802612,-0.18632729351520538,9.718440055847168
1771420742.8808224,0.9989727829465538,-0.029061126962082975,-0.004763476530114722,-0.03426842187778808,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924275588748639,0.04692984736173223,-0.014992715432533095,-0.11303160690027654,-0.9218298196792603,-0.2157474011182785,9.718440055847168
1771420742.9142015,0.9989721906132972,-0.029064103322676782,-0.004850654245216067,-0.03426831810125718,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924275588748639,0.04692984736173223,-0.014992715432533095,-0.11303160690027654,-0.9610565900802612,-0.18632729351520538,9.718440055847168
1771420742.946323,0.9989721906132972,-0.029064103322676782,-0.004850654245216067,-0.03426831810125718,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924275588748639,0.04692984736173223,-0.014992715432533095,-0.11303160690027654,-0.9218298196792603,-0.18632729351520538,9.718440055847168
1771420742.9808557,0.9989715906724467,-0.0290670794619352,-0.004937831923377636,-0.034268214063758615,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924275588748639,0.04692984736173223,-0.014992715432533095,-0.11303160690027654,-0.9218298196792603,-0.18632729351520538,9.718440055847168
1771420743.014303,0.9989715906724467,-0.0290670794619352,-0.004937831923377636,-0.034268214063758615,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924275588748639,0.04692984736173223,-0.014992715432533095,-0.11303160690027654,-0.9610565900802612,-0.18632729351520538,9.718440055847168
1771420743.046953,0.9989715906724467,-0.0290670794619352,-0.004937831923377636,-0.034268214063758615,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924275588748639,0.04692984736173223,-0.014992715432533095,-0.11303160690027654,-0.9218298196792603,-0.18632729351520538,9.718440055847168
1771420743.080469,0.9989715906724467,-0.0290670794619352,-0.004937831923377636,-0.034268214063758615,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924275588748639,0.04692984736173223,-0.014992715432533095,-0.11303160690027654,-0.9218298196792603,-0.18632729351520538,9.718440055847168
1771420743.1129613,0.9989715906724467,-0.0290670794619352,-0.004937831923377636,-0.034268214063758615,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924275588748639,0.04692984736173223,-0.014992715432533095,-0.11303160690027654,-0.9218298196792603,-0.18632729351520538,9.718440055847168
1771420743.147448,0.9989715906724467,-0.0290670794619352,-0.004937831923377636,-0.034268214063758615,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924316503963839,0.046843243688138914,-0.014982896552487458,-0.11303198884029067,-0.9218298196792603,-0.2157474011182785,9.718440055847168
1771420743.1808403,0.9989715906724467,-0.0290670794619352,-0.004937831923377636,-0.034268214063758615,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924316503963839,0.046843243688138914,-0.014982896552487458,-0.11303198884029067,-0.9218298196792603,-0.18632729351520538,9.67921257019043
1771420743.2138407,0.9989721906132972,-0.029064103322676782,-0.004850654245216067,-0.03426831810125718,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924316503963839,0.046843243688138914,-0.014982896552487458,-0.11303198884029067,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420743.2474856,0.9989721906132972,-0.029064103322676782,-0.004850654245216067,-0.03426831810125718,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924316503963839,0.046843243688138914,-0.014982896552487458,-0.11303198884029067,-0.9218298196792603,-0.2157474011182785,9.718440055847168
1771420743.2799618,0.9989721906132972,-0.029064103322676782,-0.004850654245216067,-0.03426831810125718,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924316503963839,0.046843243688138914,-0.014982896552487458,-0.11303198884029067,-0.9610565900802612,-0.18632729351520538,9.718440055847168
1771420743.3141694,0.9989721906132972,-0.029064103322676782,-0.004850654245216067,-0.03426831810125718,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924316503963839,0.046843243688138914,-0.014982896552487458,-0.11303198884029067,-0.9218298196792603,-0.18632729351520538,9.67921257019043
1771420743.3475964,0.9989721906132972,-0.029064103322676782,-0.004850654245216067,-0.03426831810125718,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924316503963839,0.046843243688138914,-0.014982896552487458,-0.11303198884029067,-0.9610565900802612,-0.18632729351520538,9.718440055847168
1771420743.3808405,0.9989721906132972,-0.029064103322676782,-0.004850654245216067,-0.03426831810125718,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924316503963839,0.046843243688138914,-0.014982896552487458,-0.11303198884029067,-0.9218298196792603,-0.18632729351520538,9.718440055847168
1771420743.4160075,0.9989721906132972,-0.029064103322676782,-0.004850654245216067,-0.03426831810125718,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924316503963839,0.046843243688138914,-0.014982896552487458,-0.11303198884029067,-0.9610565900802612,-0.18632729351520538,9.718440055847168
1771420743.44676,0.9989721906132972,-0.029064103322676782,-0.004850654245216067,-0.03426831810125718,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924316503963839,0.046843243688138914,-0.014982896552487458,-0.11303198884029067,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420743.479886,0.9989721906132972,-0.029064103322676782,-0.004850654245216067,-0.03426831810125718,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.992432001791948,0.04685314298140688,-0.014896299720618707,-0.1130316068911599,-0.9610565900802612,-0.18632729351520538,9.718440055847168
1771420743.5135698,0.9989715906724467,-0.0290670794619352,-0.004937831923377636,-0.034268214063758615,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.992432001791948,0.04685314298140688,-0.014896299720618707,-0.1130316068911599,-0.9610565900802612,-0.2157474011182785,9.67921257019043
1771420743.5460255,0.9989715906724467,-0.0290670794619352,-0.004937831923377636,-0.034268214063758615,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.992432001791948,0.04685314298140688,-0.014896299720618707,-0.1130316068911599,-0.9218298196792603,-0.18632729351520538,9.718440055847168
1771420743.5797868,0.9989715906724467,-0.0290670794619352,-0.004937831923377636,-0.034268214063758615,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.992432001791948,0.04685314298140688,-0.014896299720618707,-0.1130316068911599,-0.9610565900802612,-0.18632729351520538,9.718440055847168
1771420743.613032,0.9989715906724467,-0.0290670794619352,-0.004937831923377636,-0.034268214063758615,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924316503963839,0.046843243688138914,-0.014982896552487458,-0.11303198884029067,-0.9610565900802612,-0.18632729351520538,9.718440055847168
1771420743.6469595,0.9989715906724467,-0.0290670794619352,-0.004937831923377636,-0.034268214063758615,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924316503963839,0.046843243688138914,-0.014982896552487458,-0.11303198884029067,-0.9218298196792603,-0.18632729351520538,9.718440055847168
1771420743.663562,0.9989715906724467,-0.0290670794619352,-0.004937831923377636,-0.034268214063758615,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924316503963839,0.046843243688138914,-0.014982896552487458,-0.11303198884029067,-0.9610565900802612,-0.18632729351520538,9.67921257019043
1771420743.696249,0.9989715906724467,-0.0290670794619352,-0.004937831923377636,-0.034268214063758615,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924316503963839,0.046843243688138914,-0.014982896552487458,-0.11303198884029067,-0.9218298196792603,-0.18632729351520538,9.718440055847168
1771420743.731874,0.998970983124007,-0.029070055379835584,-0.005025009563935538,-0.03426810976529317,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924316503963839,0.046843243688138914,-0.014982896552487458,-0.11303198884029067,-0.9218298196792603,-0.18632729351520538,9.718440055847168
1771420743.7629788,0.998970983124007,-0.029070055379835584,-0.005025009563935538,-0.03426810976529317,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924316503963839,0.046843243688138914,-0.014982896552487458,-0.11303198884029067,-0.9610565900802612,-0.18632729351520538,9.718440055847168
1771420743.797005,0.998970983124007,-0.029070055379835584,-0.005025009563935538,-0.03426810976529317,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924316503963839,0.046843243688138914,-0.014982896552487458,-0.11303198884029067,-0.9218298196792603,-0.2157474011182785,9.718440055847168
1771420743.8306217,0.998970983124007,-0.029070055379835584,-0.005025009563935538,-0.03426810976529317,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924316503963839,0.046843243688138914,-0.014982896552487458,-0.11303198884029067,-0.9218298196792603,-0.18632729351520538,9.67921257019043
1771420743.8633416,0.9989715906724467,-0.0290670794619352,-0.004937831923377636,-0.034268214063758615,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924316503963839,0.046843243688138914,-0.014982896552487458,-0.11303198884029067,-0.9610565900802612,-0.18632729351520538,9.718440055847168
1771420743.8969598,0.9989690502898716,-0.029154255984962928,-0.0049348259815717626,-0.03426810976529317,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924316503963839,0.046843243688138914,-0.014982896552487458,-0.11303198884029067,-0.9218298196792603,-0.18632729351520538,9.718440055847168
1771420743.9301848,0.9989690502898716,-0.029154255984962928,-0.0049348259815717626,-0.03426810976529317,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924316503963839,0.046843243688138914,-0.014982896552487458,-0.11303198884029067,-0.9218298196792603,-0.2157474011182785,9.718440055847168
1771420743.9626737,0.9989690502898716,-0.029154255984962928,-0.0049348259815717626,-0.03426810976529317,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924316503963839,0.046843243688138914,-0.014982896552487458,-0.11303198884029067,-0.9218298196792603,-0.18632729351520538,9.718440055847168
1771420743.996143,0.9989690502898716,-0.029154255984962928,-0.0049348259815717626,-0.03426810976529317,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924316503963839,0.046843243688138914,-0.014982896552487458,-0.11303198884029067,-0.9218298196792603,-0.18632729351520538,9.718440055847168
1771420744.0317385,0.9989665022997267,-0.02924143228596873,-0.004931820002185111,-0.03426800520586164,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924316503963839,0.046843243688138914,-0.014982896552487458,-0.11303198884029067,-0.9218298196792603,-0.18632729351520538,9.718440055847168
1771420744.0632741,0.9989695044941171,-0.02924100179255104,-0.004934371777326294,-0.0341808434072942,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924316503963839,0.046843243688138914,-0.014982896552487458,-0.11303198884029067,-0.9218298196792603,-0.18632729351520538,9.718440055847168
1771420744.096899,0.9989695044941171,-0.02924100179255104,-0.004934371777326294,-0.0341808434072942,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924357345550429,0.04675663552811871,-0.01497307709012574,-0.11303236993771085,-0.9610565900802612,-0.18632729351520538,9.67921257019043
1771420744.1303575,0.9989695044941171,-0.02924100179255104,-0.004934371777326294,-0.0341808434072942,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924357345550429,0.04675663552811871,-0.01497307709012574,-0.11303236993771085,-0.9218298196792603,-0.18632729351520538,9.718440055847168
1771420744.1627874,0.9989688966458705,-0.02924396999671882,-0.0050215492394151545,-0.03418073885351152,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924357345550429,0.04675663552811871,-0.01497307709012574,-0.11303236993771085,-0.9218298196792603,-0.18632729351520538,9.718440055847168
1771420744.1959414,0.9989688966458705,-0.02924396999671882,-0.0050215492394151545,-0.03418073885351152,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924357345550429,0.04675663552811871,-0.01497307709012574,-0.11303236993771085,-0.9218298196792603,-0.18632729351520538,9.718440055847168
1771420744.229092,0.9989688966458705,-0.02924396999671882,-0.0050215492394151545,-0.03418073885351152,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924357345550429,0.04675663552811871,-0.01497307709012574,-0.11303236993771085,-0.9218298196792603,-0.2157474011182785,9.718440055847168
1771420744.2633824,0.998966948933978,-0.029328178132863293,-0.004931373367933919,-0.03418073885351153,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924357345550429,0.04675663552811871,-0.01497307709012574,-0.11303236993771085,-0.9218298196792603,-0.18632729351520538,9.718440055847168
1771420744.2966797,0.998966948933978,-0.029328178132863293,-0.004931373367933919,-0.03418073885351153,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924357345550429,0.04675663552811871,-0.01497307709012574,-0.11303236993771085,-0.9218298196792603,-0.18632729351520538,9.718440055847168
1771420744.3293242,0.998966948933978,-0.029328178132863293,-0.004931373367933919,-0.03418073885351153,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924357345550429,0.04675663552811871,-0.01497307709012574,-0.11303236993771085,-0.9218298196792603,-0.18632729351520538,9.67921257019043
1771420744.3633466,0.998966948933978,-0.029328178132863293,-0.004931373367933919,-0.03418073885351153,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924357345550429,0.04675663552811871,-0.01497307709012574,-0.11303236993771085,-0.9610565900802612,-0.2157474011182785,9.67921257019043
1771420744.396772,0.998966948933978,-0.029328178132863293,-0.004931373367933919,-0.03418073885351153,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924357345550429,0.04675663552811871,-0.01497307709012574,-0.11303236993771085,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420744.4299064,0.998966948933978,-0.029328178132863293,-0.004931373367933919,-0.03418073885351153,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924357345550429,0.04675663552811871,-0.01497307709012574,-0.11303236993771085,-0.9610565900802612,-0.18632729351520538,9.718440055847168
1771420744.4623373,0.998966948933978,-0.029328178132863293,-0.004931373367933919,-0.03418073885351153,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924357345550429,0.04675663552811871,-0.01497307709012574,-0.11303236993771085,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771420744.4963129,0.9989699435583707,-0.02932774767809146,-0.004933932713072775,-0.034093577061257506,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924357345550429,0.04675663552811871,-0.01497307709012574,-0.11303236993771085,-0.9218298196792603,-0.2157474011182785,9.718440055847168
1771420744.5298176,0.9989699435583707,-0.02932774767809146,-0.004933932713072775,-0.034093577061257506,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924398109613226,0.04667003114173991,-0.01496325798195819,-0.11303275015619074,-0.9610565900802612,-0.18632729351520538,9.718440055847168
1771420744.562759,0.9989699435583707,-0.02932774767809146,-0.004933932713072775,-0.034093577061257506,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9924357345550429,0.04675663552811871,-0.01497307709012574,-0.11303236993771085,-0.9218298196792603,-0.2157474011182785,9.67921257019043
