timestamp,imu1_qw,imu1_qx,imu1_qy,imu1_qz,imu1_ax,imu1_ay,imu1_az,imu2_qw,imu2_qx,imu2_qy,imu2_qz,imu2_ax,imu2_ay,imu2_az
1771421187.1079762,0.9580671801545863,0.002807485703662181,-0.001164255965261472,0.2865245190739146,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952303283861907,0.048528195461721296,-0.016236755591395598,-0.08370555844842459,-0.9610565900802612,-0.2157474011182785,9.75766658782959
1771421187.1402094,0.9580671801545863,0.002807485703662181,-0.001164255965261472,0.2865245190739146,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952260896155832,0.048615047494895154,-0.016244003528728797,-0.08370528325097967,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421187.1736321,0.9580671801545863,0.002807485703662181,-0.001164255965261472,0.2865245190739146,-0.039226800203323364,-0.039226800203323364,9.659599304199219,0.9952253964029937,0.0486076945311787,-0.01633084441156132,-0.08370555844187112,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421187.2063494,0.9580671801545863,0.002807485703662181,-0.001164255965261472,0.2865245190739146,-0.039226800203323364,-0.07845360040664673,9.738053321838379,0.9952253964029937,0.0486076945311787,-0.01633084441156132,-0.08370555844187112,-0.9610565900802612,-0.2157474011182785,9.67921257019043
1771421187.2397225,0.9580671801545863,0.002807485703662181,-0.001164255965261472,0.2865245190739146,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952253964029937,0.0486076945311787,-0.01633084441156132,-0.08370555844187112,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771421187.273223,0.9580671801545863,0.002807485703662181,-0.001164255965261472,0.2865245190739146,-0.07845360040664673,-0.039226800203323364,9.738053321838379,0.9952253964029937,0.0486076945311787,-0.01633084441156132,-0.08370555844187112,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421187.309254,0.9580669570777405,0.002832489196269535,-0.0012478633655317838,0.286524528892963,-0.039226800203323364,0.0,9.69882583618164,0.9952253964029937,0.0486076945311787,-0.01633084441156132,-0.08370555844187112,-0.9610565900802612,-0.2157474011182785,9.67921257019043
1771421187.34268,0.9580669570777405,0.002832489196269535,-0.0012478633655317838,0.286524528892963,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952260896155832,0.048615047494895154,-0.016244003528728797,-0.08370528325097967,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421187.3764498,0.9580669570777405,0.002832489196269535,-0.0012478633655317838,0.286524528892963,-0.039226800203323364,-0.07845360040664673,9.69882583618164,0.9952260896155832,0.048615047494895154,-0.016244003528728797,-0.08370528325097967,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421187.3956752,0.9580669570777405,0.002832489196269535,-0.0012478633655317838,0.286524528892963,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952260896155832,0.048615047494895154,-0.016244003528728797,-0.08370528325097967,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421187.4250486,0.9580669570777405,0.002832489196269535,-0.0012478633655317838,0.286524528892963,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952260896155832,0.048615047494895154,-0.016244003528728797,-0.08370528325097967,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421187.427086,0.9580669570777405,0.002832489196269535,-0.0012478633655317838,0.286524528892963,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952260896155832,0.048615047494895154,-0.016244003528728797,-0.08370528325097967,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421187.4748287,0.9580672006114902,0.002748881901877782,-0.0012728676706527343,0.28652453653000975,0.0,-0.039226800203323364,9.738053321838379,0.9952260896155832,0.048615047494895154,-0.016244003528728797,-0.08370528325097967,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421187.5087306,0.9580672006114902,0.002748881901877782,-0.0012728676706527343,0.28652453653000975,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952260896155832,0.048615047494895154,-0.016244003528728797,-0.08370528325097967,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421187.5415707,0.9580672006114902,0.002748881901877782,-0.0012728676706527343,0.28652453653000975,-0.039226800203323364,-0.07845360040664673,9.738053321838379,0.9952260896155832,0.048615047494895154,-0.016244003528728797,-0.08370528325097967,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771421187.5751598,0.9580672006114902,0.002748881901877782,-0.0012728676706527343,0.28652453653000975,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952260896155832,0.048615047494895154,-0.016244003528728797,-0.08370528325097967,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421187.6113138,0.9580672006114902,0.002748881901877782,-0.0012728676706527343,0.28652453653000975,-0.07845360040664673,-0.039226800203323364,9.738053321838379,0.9952181451235219,0.04860626917844584,-0.016335086268014297,-0.08379245837963326,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421187.6430357,0.9580672006114902,0.002748881901877782,-0.0012728676706527343,0.28652453653000975,-0.07845360040664673,0.0,9.69882583618164,0.9952181451235219,0.04860626917844584,-0.016335086268014297,-0.08379245837963326,-0.9610565900802612,-0.2157474011182785,9.75766658782959
1771421187.6757736,0.9580669570777405,0.002832489196269535,-0.0012478633655317838,0.286524528892963,-0.07845360040664673,-0.039226800203323364,9.738053321838379,0.9952181451235219,0.04860626917844584,-0.016335086268014297,-0.08379245837963326,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421187.7079308,0.9580669570777405,0.002832489196269535,-0.0012478633655317838,0.286524528892963,-0.07845360040664673,-0.039226800203323364,9.69882583618164,0.9952138997422092,0.04869311600683451,-0.016342340929032313,-0.08379218290962454,-0.9610565900802612,-0.2549741864204407,9.75766658782959
1771421187.7424176,0.9580669570777405,0.002832489196269535,-0.0012478633655317838,0.286524528892963,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952138997422092,0.04869311600683451,-0.016342340929032313,-0.08379218290962454,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421187.7743833,0.9580669570777405,0.002832489196269535,-0.0012478633655317838,0.286524528892963,-0.07845360040664673,-0.039226800203323364,9.738053321838379,0.9952138997422092,0.04869311600683451,-0.016342340929032313,-0.08379218290962454,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421187.8235414,0.9580671801545863,0.002807485703662181,-0.001164255965261472,0.2865245190739146,-0.07845360040664673,-0.039226800203323364,9.738053321838379,0.9952138997422092,0.04869311600683451,-0.016342340929032313,-0.08379218290962454,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421187.8570547,0.9580671801545863,0.002807485703662181,-0.001164255965261472,0.2865245190739146,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952138997422092,0.04869311600683451,-0.016342340929032313,-0.08379218290962454,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421187.8595262,0.9580671801545863,0.002807485703662181,-0.001164255965261472,0.2865245190739146,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952138997422092,0.04869311600683451,-0.016342340929032313,-0.08379218290962454,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421187.891223,0.9580671801545863,0.002807485703662181,-0.001164255965261472,0.2865245190739146,-0.07845360040664673,-0.039226800203323364,9.69882583618164,0.9952138997422092,0.04869311600683451,-0.016342340929032313,-0.08379218290962454,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421187.9256947,0.9580671801545863,0.002807485703662181,-0.001164255965261472,0.2865245190739146,-0.07845360040664673,-0.039226800203323364,9.738053321838379,0.9952138997422092,0.04869311600683451,-0.016342340929032313,-0.08379218290962454,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421187.956669,0.9580671801545863,0.002807485703662181,-0.001164255965261472,0.2865245190739146,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952138997422092,0.04869311600683451,-0.016342340929032313,-0.08379218290962454,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421187.9901826,0.9580671801545863,0.002807485703662181,-0.001164255965261472,0.2865245190739146,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952131999786815,0.04868575503342635,-0.016429180659364134,-0.08379245838619352,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421188.0234816,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952131999786815,0.04868575503342635,-0.016429180659364134,-0.08379245838619352,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421188.0564058,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952131999786815,0.04868575503342635,-0.016429180659364134,-0.08379245838619352,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421188.0994923,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,-0.07845360040664673,-0.039226800203323364,9.69882583618164,0.9952131999786815,0.04868575503342635,-0.016429180659364134,-0.08379245838619352,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421188.1226318,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952131999786815,0.04868575503342635,-0.016429180659364134,-0.08379245838619352,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421188.157095,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952131999786815,0.04868575503342635,-0.016429180659364134,-0.08379245838619352,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771421188.1906226,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,-0.039226800203323364,0.0,9.69882583618164,0.9952174447176467,0.04859890826613009,-0.016421926384435757,-0.08379273321810261,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421188.2301497,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952174447176467,0.04859890826613009,-0.016421926384435757,-0.08379273321810261,-1.0002833604812622,-0.2157474011182785,9.75766658782959
1771421188.272741,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952174447176467,0.04859890826613009,-0.016421926384435757,-0.08379273321810261,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421188.2760735,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,-0.07845360040664673,-0.039226800203323364,9.738053321838379,0.9952174447176467,0.04859890826613009,-0.016421926384435757,-0.08379273321810261,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421188.3080633,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952246956113439,0.04860034119729419,-0.016417685170027584,-0.08370583299530952,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421188.3427088,0.9580671801545863,0.002807485703662181,-0.001164255965261472,0.2865245190739146,-0.07845360040664673,-0.039226800203323364,9.738053321838379,0.9952174447176467,0.04859890826613009,-0.016421926384435757,-0.08379273321810261,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421188.374208,0.9580671801545863,0.002807485703662181,-0.001164255965261472,0.2865245190739146,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952174447176467,0.04859890826613009,-0.016421926384435757,-0.08379273321810261,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421188.4069924,0.9580671801545863,0.002807485703662181,-0.001164255965261472,0.2865245190739146,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952174447176467,0.04859890826613009,-0.016421926384435757,-0.08379273321810261,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421188.4422097,0.9580671801545863,0.002807485703662181,-0.001164255965261472,0.2865245190739146,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952174447176467,0.04859890826613009,-0.016421926384435757,-0.08379273321810261,-1.0002833604812622,-0.2549741864204407,9.75766658782959
1771421188.4750962,0.9580671801545863,0.002807485703662181,-0.001164255965261472,0.2865245190739146,-0.07845360040664673,-0.039226800203323364,9.69882583618164,0.9952131999786815,0.04868575503342635,-0.016429180659364134,-0.08379245838619352,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421188.507747,0.9580671801545863,0.002807485703662181,-0.001164255965261472,0.2865245190739146,-0.07845360040664673,-0.07845360040664673,9.659599304199219,0.9952131999786815,0.04868575503342635,-0.016429180659364134,-0.08379245838619352,-0.9610565900802612,-0.2549741864204407,9.75766658782959
1771421188.5392365,0.9580671801545863,0.002807485703662181,-0.001164255965261472,0.2865245190739146,-0.07845360040664673,-0.039226800203323364,9.69882583618164,0.9952131999786815,0.04868575503342635,-0.016429180659364134,-0.08379245838619352,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771421188.5732353,0.9580671801545863,0.002807485703662181,-0.001164255965261472,0.2865245190739146,-0.039226800203323364,0.0,9.69882583618164,0.9952131999786815,0.04868575503342635,-0.016429180659364134,-0.08379245838619352,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421188.605299,0.9580671801545863,0.002807485703662181,-0.001164255965261472,0.2865245190739146,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952131999786815,0.04868575503342635,-0.016429180659364134,-0.08379245838619352,-0.9610565900802612,-0.2157474011182785,9.67921257019043
1771421188.642266,0.9580671801545863,0.002807485703662181,-0.001164255965261472,0.2865245190739146,-0.07845360040664673,-0.039226800203323364,9.738053321838379,0.9952131999786815,0.04868575503342635,-0.016429180659364134,-0.08379245838619352,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421188.648152,0.9580671801545863,0.002807485703662181,-0.001164255965261472,0.2865245190739146,-0.07845360040664673,-0.039226800203323364,9.69882583618164,0.9952138997422092,0.04869311600683451,-0.016342340929032313,-0.08379218290962454,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421188.6928067,0.9580671801545863,0.002807485703662181,-0.001164255965261472,0.2865245190739146,-0.07845360040664673,-0.039226800203323364,9.738053321838379,0.9952138997422092,0.04869311600683451,-0.016342340929032313,-0.08379218290962454,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421188.7273233,0.9580671801545863,0.002807485703662181,-0.001164255965261472,0.2865245190739146,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952138997422092,0.04869311600683451,-0.016342340929032313,-0.08379218290962454,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421188.7592428,0.9580671801545863,0.002807485703662181,-0.001164255965261472,0.2865245190739146,-0.039226800203323364,0.0,9.738053321838379,0.9952138997422092,0.04869311600683451,-0.016342340929032313,-0.08379218290962454,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421188.7916956,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,-0.039226800203323364,0.0,9.69882583618164,0.9952138997422092,0.04869311600683451,-0.016342340929032313,-0.08379218290962454,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421188.824756,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952138997422092,0.04869311600683451,-0.016342340929032313,-0.08379218290962454,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421188.8581762,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952138997422092,0.04869311600683451,-0.016342340929032313,-0.08379218290962454,-1.0002833604812622,-0.2157474011182785,9.67921257019043
1771421188.891907,0.9580673959353252,0.0027824821896745766,-0.0010806485561248337,0.28652450707285476,-0.07845360040664673,-0.039226800203323364,9.69882583618164,0.9952138997422092,0.04869311600683451,-0.016342340929032313,-0.08379218290962454,-0.9610565900802612,-0.2549741864204407,9.67921257019043
1771421188.9255965,0.9580671494701358,0.002866089251814977,-0.0010556443426599257,0.2865244928898065,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952138997422092,0.04869311600683451,-0.016342340929032313,-0.08379218290962454,-1.0002833604812622,-0.2549741864204407,9.67921257019043
1771421188.9580836,0.9580671494701358,0.002866089251814977,-0.0010556443426599257,0.2865244928898065,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952138997422092,0.04869311600683451,-0.016342340929032313,-0.08379218290962454,-0.9610565900802612,-0.2157474011182785,9.67921257019043
1771421188.9904506,0.9580671494701358,0.002866089251814977,-0.0010556443426599257,0.2865244928898065,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952103381215063,0.04878732726864535,-0.01626275634345984,-0.0837916300355445,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421189.0238867,0.9580671494701358,0.002866089251814977,-0.0010556443426599257,0.2865244928898065,-0.07845360040664673,-0.039226800203323364,9.738053321838379,0.9952103381215063,0.04878732726864535,-0.01626275634345984,-0.0837916300355445,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421189.0571523,0.9580671494701358,0.002866089251814977,-0.0010556443426599257,0.2865244928898065,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952103381215063,0.04878732726864535,-0.01626275634345984,-0.0837916300355445,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421189.059976,0.9580671494701358,0.002866089251814977,-0.0010556443426599257,0.2865244928898065,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952103381215063,0.04878732726864535,-0.01626275634345984,-0.0837916300355445,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421189.0912259,0.9580671494701358,0.002866089251814977,-0.0010556443426599257,0.2865244928898065,-0.07845360040664673,-0.039226800203323364,9.69882583618164,0.9952103381215063,0.04878732726864535,-0.01626275634345984,-0.0837916300355445,-1.0002833604812622,-0.2157474011182785,9.75766658782959
1771421189.1252146,0.9580673601364255,0.002841085772184582,-0.000972037063484264,0.2865244765247537,-0.039226800203323364,0.0,9.738053321838379,0.9952103381215063,0.04878732726864535,-0.01626275634345984,-0.0837916300355445,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421189.157615,0.9580673601364255,0.002841085772184582,-0.000972037063484264,0.2865244765247537,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952103381215063,0.04878732726864535,-0.01626275634345984,-0.0837916300355445,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421189.1910686,0.9580673601364255,0.002841085772184582,-0.000972037063484264,0.2865244765247537,-0.039226800203323364,-0.039226800203323364,9.738053321838379,0.9952103381215063,0.04878732726864535,-0.01626275634345984,-0.0837916300355445,-0.9610565900802612,-0.2157474011182785,9.75766658782959
1771421189.2234383,0.9580673601364255,0.002841085772184582,-0.000972037063484264,0.2865244765247537,-0.039226800203323364,-0.039226800203323364,9.69882583618164,0.9952103381215063,0.04878732726864535,-0.01626275634345984,-0.0837916300355445,-0.9610565900802612,-0.2549741864204407,9.75766658782959
