timestamp,imu1_qw,imu1_qx,imu1_qy,imu1_qz,imu1_ax,imu1_ay,imu1_az,imu2_qw,imu2_qx,imu2_qy,imu2_qz,imu2_ax,imu2_ay,imu2_az
1771421029.9381957,0.9297215867125291,0.005436776706720176,-0.0023521401483547694,0.36820568215961547,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810820592937352,0.04779274183994032,-0.020380351674165763,-0.18714797006875766,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421029.9711092,0.9297215867125291,0.005436776706720176,-0.0023521401483547694,0.36820568215961547,-0.07845360040664673,-0.039226800203323364,9.738053321838379,0.9810821746378303,0.0478091124178053,-0.020294754509545695,-0.18714732054369035,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421030.004778,0.9297215867125291,0.005436776706720176,-0.0023521401483547694,0.36820568215961547,-0.07845360040664673,-0.07845360040664673,9.69882583618164,0.9810821746378303,0.0478091124178053,-0.020294754509545695,-0.18714732054369035,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421030.0384731,0.9297215867125291,0.005436776706720176,-0.0023521401483547694,0.36820568215961547,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810821746378303,0.0478091124178053,-0.020294754509545695,-0.18714732054369035,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421030.0721211,0.9297215867125291,0.005436776706720176,-0.0023521401483547694,0.36820568215961547,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810821746378303,0.0478091124178053,-0.020294754509545695,-0.18714732054369035,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421030.1046505,0.9297215867125291,0.005436776706720176,-0.0023521401483547694,0.36820568215961547,-0.039226800203323364,-0.11768040060997009,9.738053321838379,0.9810821746378303,0.0478091124178053,-0.020294754509545695,-0.18714732054369035,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421030.1381242,0.9297215867125291,0.005436776706720176,-0.0023521401483547694,0.36820568215961547,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810863431295831,0.047723494705376845,-0.02027847934920742,-0.1871479700842266,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421030.1703176,0.9297215867125291,0.005436776706720176,-0.0023521401483547694,0.36820568215961547,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810863431295831,0.047723494705376845,-0.02027847934920742,-0.1871479700842266,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421030.203447,0.9297215867125291,0.005436776706720176,-0.0023521401483547694,0.36820568215961547,-0.07845360040664673,-0.07845360040664673,9.69882583618164,0.9810863431295831,0.047723494705376845,-0.02027847934920742,-0.1871479700842266,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421030.2367349,0.9297215867125291,0.005436776706720176,-0.0023521401483547694,0.36820568215961547,-0.07845360040664673,-0.039226800203323364,9.738053321838379,0.9810863431295831,0.047723494705376845,-0.02027847934920742,-0.1871479700842266,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421030.2700438,0.9297215867125291,0.005436776706720176,-0.0023521401483547694,0.36820568215961547,-0.039226800203323364,-0.07845360040664673,9.767473220825195,0.9810863431295831,0.047723494705376845,-0.02027847934920742,-0.1871479700842266,-1.0002833604812622,-0.2157474011182785,9.75766658782959
1771421030.3035188,0.9297220576202364,0.005404646696685526,-0.002271005575235101,0.36820568075759474,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810863431295831,0.047723494705376845,-0.02027847934920742,-0.1871479700842266,-1.0395102500915527,-0.2157474011182785,9.718440055847168
1771421030.3367693,0.9297220576202364,0.005404646696685526,-0.002271005575235101,0.36820568075759474,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810864524309273,0.04773986490967909,-0.020192881635000562,-0.18714732055919325,-1.0002833604812622,-0.2549741864204407,9.718440055847168
1771421030.3381946,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810864524309273,0.04773986490967909,-0.020192881635000562,-0.18714732055919325,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421030.3701568,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.11768040060997009,9.738053321838379,0.9810864524309273,0.04773986490967909,-0.020192881635000562,-0.18714732055919325,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421030.403318,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.11768040060997009,-0.07845360040664673,9.738053321838379,0.9810864524309273,0.04773986490967909,-0.020192881635000562,-0.18714732055919325,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421030.4387963,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.11768040060997009,9.738053321838379,0.9810863431295831,0.047723494705376845,-0.02027847934920742,-0.1871479700842266,-1.0002833604812622,-0.2157474011182785,9.75766658782959
1771421030.469886,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810863431295831,0.047723494705376845,-0.02027847934920742,-0.1871479700842266,-0.9610565900802612,-0.2157474011182785,9.75766658782959
1771421030.5032642,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810863431295831,0.047723494705376845,-0.02027847934920742,-0.1871479700842266,-1.0002833604812622,-0.18632729351520538,9.67921257019043
1771421030.5373104,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.11768040060997009,9.767473220825195,0.9810863431295831,0.047723494705376845,-0.02027847934920742,-0.1871479700842266,-1.0002833604812622,-0.2157474011182785,9.75766658782959
1771421030.574698,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.767473220825195,0.9810863431295831,0.047723494705376845,-0.02027847934920742,-0.1871479700842266,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421030.6230388,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810863431295831,0.047723494705376845,-0.02027847934920742,-0.1871479700842266,-1.0002833604812622,-0.2157474011182785,9.75766658782959
1771421030.6541448,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.11768040060997009,9.738053321838379,0.9810863431295831,0.047723494705376845,-0.02027847934920742,-0.1871479700842266,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421030.6884077,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.69882583618164,0.9810863431295831,0.047723494705376845,-0.02027847934920742,-0.1871479700842266,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421030.734338,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810863431295831,0.047723494705376845,-0.02027847934920742,-0.1871479700842266,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421030.7880743,0.9297225257240723,0.005323513198414713,-0.0023031383850674342,0.36820568215961536,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810864524309273,0.04773986490967909,-0.020192881635000562,-0.18714732055919325,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421030.8248167,0.9297220576202364,0.005355643249421433,-0.0023842729759130563,0.36820568075759474,-0.11768040060997009,-0.07845360040664673,9.767473220825195,0.9810864524309273,0.04773986490967909,-0.020192881635000562,-0.18714732055919325,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421030.8541985,0.9297220576202364,0.005355643249421433,-0.0023842729759130563,0.36820568075759474,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810864524309273,0.04773986490967909,-0.020192881635000562,-0.18714732055919325,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421030.8867269,0.9297220576202364,0.005355643249421433,-0.0023842729759130563,0.36820568075759474,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810906146812423,0.047654250906701584,-0.020176606701916164,-0.18714797006875766,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421030.9202807,0.9297220576202364,0.005355643249421433,-0.0023842729759130563,0.36820568075759474,-0.07845360040664673,-0.07845360040664673,9.767473220825195,0.9810906146812423,0.047654250906701584,-0.020176606701916164,-0.18714797006875766,-0.9610565900802612,-0.2157474011182785,9.67921257019043
1771421030.9534075,0.9297220576202364,0.005355643249421433,-0.0023842729759130563,0.36820568075759474,-0.07845360040664673,-0.07845360040664673,9.767473220825195,0.9810906146812423,0.047654250906701584,-0.020176606701916164,-0.18714797006875766,-0.9610565900802612,-0.18632729351520538,9.718440055847168
1771421030.986777,0.9297220576202364,0.005355643249421433,-0.0023842729759130563,0.36820568075759474,-0.07845360040664673,-0.07845360040664673,9.69882583618164,0.9810906146812423,0.047654250906701584,-0.020176606701916164,-0.18714797006875766,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421031.019943,0.9297220576202364,0.005355643249421433,-0.0023842729759130563,0.36820568075759474,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810906146812423,0.047654250906701584,-0.020176606701916164,-0.18714797006875766,-1.0002833604812622,-0.2157474011182785,9.67921257019043
1771421031.0532424,0.9297220576202364,0.005355643249421433,-0.0023842729759130563,0.36820568075759474,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810906146812423,0.047654250906701584,-0.020176606701916164,-0.18714797006875766,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421031.086958,0.9297220576202364,0.005355643249421433,-0.0023842729759130563,0.36820568075759474,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810906146812423,0.047654250906701584,-0.020176606701916164,-0.18714797006875766,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421031.119825,0.9297211087231653,0.005468906771106282,-0.00243327494536192,0.3682056807575864,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810906146812423,0.047654250906701584,-0.020176606701916164,-0.18714797006875766,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421031.1533425,0.9297211087231653,0.005468906771106282,-0.00243327494536192,0.3682056807575864,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810906146812423,0.047654250906701584,-0.020176606701916164,-0.18714797006875766,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421031.190231,0.9297215867125291,0.005436776706720176,-0.0023521401483547694,0.36820568215961547,-0.07845360040664673,-0.11768040060997009,9.69882583618164,0.9810906146812423,0.047654250906701584,-0.020176606701916164,-0.18714797006875766,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421031.2206626,0.9297215867125291,0.005436776706720176,-0.0023521401483547694,0.36820568215961547,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810906146812423,0.047654250906701584,-0.020176606701916164,-0.18714797006875766,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421031.2531059,0.9297220576202364,0.005355643249421433,-0.0023842729759130563,0.36820568075759474,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810906146812423,0.047654250906701584,-0.020176606701916164,-0.18714797006875766,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421031.2864835,0.9297220576202364,0.005355643249421433,-0.0023842729759130563,0.36820568075759474,-0.039226800203323364,-0.07845360040664673,9.738053321838379,0.9810906146812423,0.047654250906701584,-0.020176606701916164,-0.18714797006875766,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421031.3198178,0.9297220576202364,0.005355643249421433,-0.0023842729759130563,0.36820568075759474,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810906146812423,0.047654250906701584,-0.020176606701916164,-0.18714797006875766,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421031.3566134,0.9297220576202364,0.005355643249421433,-0.0023842729759130563,0.36820568075759474,-0.07845360040664673,-0.07845360040664673,9.767473220825195,0.9810906146812423,0.047654250906701584,-0.020176606701916164,-0.18714797006875766,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421031.38629,0.9297220576202364,0.005355643249421433,-0.0023842729759130563,0.36820568075759474,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810906146812423,0.047654250906701584,-0.020176606701916164,-0.18714797006875766,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421031.4197927,0.9297220576202364,0.005355643249421433,-0.0023842729759130563,0.36820568075759474,-0.11768040060997009,-0.07845360040664673,9.738053321838379,0.9810906146812423,0.047654250906701584,-0.020176606701916164,-0.18714797006875766,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421031.4536052,0.9297220576202364,0.005355643249421433,-0.0023842729759130563,0.36820568075759474,-0.07845360040664673,-0.07845360040664673,9.69882583618164,0.9810906146812423,0.047654250906701584,-0.020176606701916164,-0.18714797006875766,-1.0002833604812622,-0.2157474011182785,9.75766658782959
1771421031.4863327,0.9297220576202364,0.005355643249421433,-0.0023842729759130563,0.36820568075759474,-0.07845360040664673,-0.11768040060997009,9.738053321838379,0.9810906146812423,0.047654250906701584,-0.020176606701916164,-0.18714797006875766,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421031.5198007,0.9297215867125291,0.005436776706720176,-0.0023521401483547694,0.36820568215961547,-0.07845360040664673,-0.07845360040664673,9.69882583618164,0.9810906146812423,0.047654250906701584,-0.020176606701916164,-0.18714797006875766,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421031.5532217,0.9297215867125291,0.005436776706720176,-0.0023521401483547694,0.36820568215961547,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810906146812423,0.047654250906701584,-0.020176606701916164,-0.18714797006875766,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421031.5548842,0.9297215867125291,0.005436776706720176,-0.0023521401483547694,0.36820568215961547,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810906146812423,0.047654250906701584,-0.020176606701916164,-0.18714797006875766,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421031.5867004,0.9297215867125291,0.005436776706720176,-0.0023521401483547694,0.36820568215961547,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810906146812423,0.047654250906701584,-0.020176606701916164,-0.18714797006875766,-1.0002833604812622,-0.18632729351520538,9.75766658782959
1771421031.6202126,0.9297215867125291,0.005436776706720176,-0.0023521401483547694,0.36820568215961547,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810906146812423,0.047654250906701584,-0.020176606701916164,-0.18714797006875766,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421031.6526575,0.9297215867125291,0.005436776706720176,-0.0023521401483547694,0.36820568215961547,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421031.6860595,0.9297215867125291,0.005436776706720176,-0.0023521401483547694,0.36820568215961547,-0.07845360040664673,-0.07845360040664673,9.69882583618164,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421031.724399,0.9297215867125291,0.005436776706720176,-0.0023521401483547694,0.36820568215961547,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421031.752322,0.9297215867125291,0.005436776706720176,-0.0023521401483547694,0.36820568215961547,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421031.7861402,0.9297215867125291,0.005436776706720176,-0.0023521401483547694,0.36820568215961547,-0.07845360040664673,-0.07845360040664673,9.69882583618164,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421031.8192356,0.9297211087231653,0.005517910364412166,-0.002320007207120485,0.3682056807575864,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-0.9610565900802612,-0.2549741864204407,9.718440055847168
1771421031.85272,0.9297211087231653,0.005517910364412166,-0.002320007207120485,0.3682056807575864,-0.07845360040664673,-0.07845360040664673,9.767473220825195,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-1.0002833604812622,-0.18632729351520538,9.718440055847168
1771421031.88608,0.9297215824347488,0.005485780395594391,-0.0022388726523446994,0.3682056765515161,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421031.9191768,0.9297215824347488,0.005485780395594391,-0.0022388726523446994,0.3682056765515161,-0.07845360040664673,-0.07845360040664673,9.767473220825195,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-1.0002833604812622,-0.18632729351520538,9.718440055847168
1771421031.9524784,0.9297215824347488,0.005485780395594391,-0.0022388726523446994,0.3682056765515161,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421031.985733,0.9297215824347488,0.005485780395594391,-0.0022388726523446994,0.3682056765515161,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-0.9610565900802612,-0.2157474011182785,9.67921257019043
1771421032.0248067,0.9297220576202364,0.005404646696685526,-0.002271005575235101,0.36820568075759474,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421032.0692124,0.9297215824347488,0.005485780395594391,-0.0022388726523446994,0.3682056765515161,-0.07845360040664673,-0.07845360040664673,9.69882583618164,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421032.1022248,0.9297211087231653,0.005517910364412166,-0.002320007207120485,0.3682056807575864,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421032.1359513,0.9297211087231653,0.005517910364412166,-0.002320007207120485,0.3682056807575864,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-1.0002833604812622,-0.18632729351520538,9.718440055847168
1771421032.168882,0.9297211087231653,0.005517910364412166,-0.002320007207120485,0.3682056807575864,-0.07845360040664673,-0.07845360040664673,9.69882583618164,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-1.0002833604812622,-0.2157474011182785,9.67921257019043
1771421032.202234,0.9297211087231653,0.005517910364412166,-0.002320007207120485,0.3682056807575864,-0.11768040060997009,-0.07845360040664673,9.69882583618164,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-0.9610565900802612,-0.2157474011182785,9.75766658782959
1771421032.238066,0.9297211087231653,0.005517910364412166,-0.002320007207120485,0.3682056807575864,-0.07845360040664673,-0.07845360040664673,9.767473220825195,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421032.2688608,0.9297215824347488,0.005485780395594391,-0.0022388726523446994,0.3682056765515161,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421032.3025239,0.9297215824347488,0.005485780395594391,-0.0022388726523446994,0.3682056765515161,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421032.335658,0.9297215824347488,0.005485780395594391,-0.0022388726523446994,0.3682056765515161,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-0.9610565900802612,-0.2157474011182785,9.718440055847168
1771421032.3688357,0.9297215824347488,0.005485780395594391,-0.0022388726523446994,0.3682056765515161,-0.11768040060997009,-0.07845360040664673,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-1.0002833604812622,-0.2157474011182785,9.718440055847168
1771421032.370243,0.9297215824347488,0.005485780395594391,-0.0022388726523446994,0.3682056765515161,-0.11768040060997009,-0.07845360040664673,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-0.9610565900802612,-0.2157474011182785,9.67921257019043
1771421032.4030657,0.9297211087231653,0.005517910364412166,-0.002320007207120485,0.3682056807575864,-0.07845360040664673,-0.07845360040664673,9.738053321838379,0.9810905039513641,0.04763788071199978,-0.020262204810486028,-0.1871486181686144,-0.9610565900802612,-0.2157474011182785,9.718440055847168
