timestamp,imu1_qw,imu1_qx,imu1_qy,imu1_qz,imu1_ax,imu1_ay,imu1_az,imu2_qw,imu2_qx,imu2_qy,imu2_qz,imu2_ax,imu2_ay,imu2_az
1771420539.6733787,0.994498700125315,-0.0294169484078513,-0.0029943773768443664,-0.1003005811801832,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960213621557389,0.04194254542275889,-0.009681537019343347,-0.07832070642209855,-0.8041493892669678,-0.10787370055913925,9.718440055847168
1771420539.724167,0.994498700125315,-0.0294169484078513,-0.0029943773768443664,-0.1003005811801832,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960213621557389,0.04194254542275889,-0.009681537019343347,-0.07832070642209855,-0.8433762192726135,-0.14710049331188202,9.75766658782959
1771420539.7742057,0.9944994650606013,-0.029408208847176213,-0.002907588053610632,-0.10030088645516837,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960213621557389,0.04194254542275889,-0.009681537019343347,-0.07832070642209855,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420539.8232174,0.9945074658469879,-0.02941668698113282,-0.002996944537223428,-0.10021380584857084,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960210958156203,0.04193568875886147,-0.009768452450700554,-0.07832095375712679,-0.8041493892669678,-0.14710049331188202,9.75766658782959
1771420539.8737087,0.9945074658469879,-0.02941668698113282,-0.002996944537223428,-0.10021380584857084,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960210958156203,0.04193568875886147,-0.009768452450700554,-0.07832095375712679,-0.8433762192726135,-0.10787370055913925,9.718440055847168
1771420539.9230194,0.9945082305672772,-0.029407954994461586,-0.002910154451632178,-0.10021411085944648,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960210958156203,0.04193568875886147,-0.009768452450700554,-0.07832095375712679,-0.8041493892669678,-0.14710049331188202,9.718440055847168
1771420539.9732897,0.9945107931062317,-0.02932116775005359,-0.0029189159513561594,-0.1002144151071495,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960210958156203,0.04193568875886147,-0.009768452450700554,-0.07832095375712679,-0.8041493892669678,-0.10787370055913925,9.75766658782959
1771420540.0234876,0.9945169884999931,-0.02940770091778232,-0.002912720827490616,-0.10012733450051556,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960210958156203,0.04193568875886147,-0.009768452450700554,-0.07832095375712679,-0.8433762192726135,-0.14710049331188202,9.75766658782959
1771420540.0490522,0.9945169884999931,-0.02940770091778232,-0.002912720827490616,-0.10012733450051556,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.996020821890382,0.041928831775606135,-0.009855367807666887,-0.078321200495708,-0.8041493892669678,-0.14710049331188202,9.718440055847168
1771420540.0912354,0.9945169884999931,-0.02940770091778232,-0.002912720827490616,-0.10012733450051556,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960244771622149,0.041841910412831036,-0.009848558946900841,-0.07832144664370168,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420540.139217,0.9945169884999931,-0.02940770091778232,-0.002912720827490616,-0.10012733450051556,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.996020821890382,0.041928831775606135,-0.009855367807666887,-0.078321200495708,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420540.1883528,0.9945144184095788,-0.029494488702510407,-0.0029039668794075576,-0.10012702975375175,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.996020821890382,0.041928831775606135,-0.009855367807666887,-0.078321200495708,-0.8433762192726135,-0.10787370055913925,9.718440055847168
1771420540.2387168,0.9945144184095788,-0.029494488702510407,-0.0029039668794075576,-0.10012702975375175,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.996020821890382,0.041928831775606135,-0.009855367807666887,-0.078321200495708,-0.8041493892669678,-0.14710049331188202,9.718440055847168
1771420540.272478,0.9945169884999931,-0.02940770091778232,-0.002912720827490616,-0.10012733450051556,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960210958156203,0.04193568875886147,-0.009768452450700554,-0.07832095375712679,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420540.3207717,0.9945169884999931,-0.02940770091778232,-0.002912720827490616,-0.10012733450051556,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960210958156203,0.04193568875886147,-0.009768452450700554,-0.07832095375712679,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420540.3564863,0.9945169884999931,-0.02940770091778232,-0.002912720827490616,-0.10012733450051556,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960210958156203,0.04193568875886147,-0.009768452450700554,-0.07832095375712679,-0.8433762192726135,-0.10787370055913925,9.75766658782959
1771420540.4038742,0.9945177454316141,-0.029398976281229408,-0.0028259299580212296,-0.10012763848476756,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960174325347725,0.04202260568157757,-0.00977526123915961,-0.0783207064280026,-0.8433762192726135,-0.10787370055913925,9.718440055847168
1771420540.4557545,0.994521055787992,-0.0293034632287235,-0.00274789204607678,-0.10012824416752744,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960174325347725,0.04202260568157757,-0.00977526123915961,-0.0783207064280026,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420540.460463,0.994521055787992,-0.0293034632287235,-0.00274789204607678,-0.10012824416752744,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960174325347725,0.04202260568157757,-0.00977526123915961,-0.0783207064280026,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420540.5068612,0.9945089877139676,-0.029399222783836387,-0.0028233643438788764,-0.10021441510714948,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960174325347725,0.04202260568157757,-0.00977526123915961,-0.0783207064280026,-0.8433762192726135,-0.10787370055913925,9.75766658782959
1771420540.5559313,0.9945089877139676,-0.029399222783836387,-0.0028233643438788764,-0.10021441510714948,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960174325347725,0.04202260568157757,-0.00977526123915961,-0.0783207064280026,-0.8041493892669678,-0.14710049331188202,9.718440055847168
1771420540.5894115,0.9945089877139676,-0.029399222783836387,-0.0028233643438788764,-0.10021441510714948,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960174325347725,0.04202260568157757,-0.00977526123915961,-0.0783207064280026,-0.8433762192726135,-0.10787370055913925,9.718440055847168
1771420540.623825,0.9945115494908908,-0.029312435473388194,-0.002832125628871941,-0.10021471859167753,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960174325347725,0.04202260568157757,-0.00977526123915961,-0.0783207064280026,-0.8041493892669678,-0.14710049331188202,9.718440055847168
1771420540.6443985,0.9945115494908908,-0.029312435473388194,-0.002832125628871941,-0.10021471859167753,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960174325347725,0.04202260568157757,-0.00977526123915961,-0.0783207064280026,-0.8433762192726135,-0.14710049331188202,9.75766658782959
1771420540.6897771,0.9945089877139676,-0.029399222783836387,-0.0028233643438788764,-0.10021441510714948,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960137614939686,0.04210952642889081,-0.009782070277850543,-0.07832045849062517,-0.8041493892669678,-0.18632729351520538,9.718440055847168
1771420540.7232375,0.9945115494908908,-0.029312435473388194,-0.002832125628871941,-0.10021471859167753,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960137614939686,0.04210952642889081,-0.009782070277850543,-0.07832045849062517,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420540.7581336,0.9945115494908908,-0.029312435473388194,-0.002832125628871941,-0.10021471859167753,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960137614939686,0.04210952642889081,-0.009782070277850543,-0.07832045849062517,-0.8041493892669678,-0.14710049331188202,9.718440055847168
1771420540.7905939,0.9945115494908908,-0.029312435473388194,-0.002832125628871941,-0.10021471859167753,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960137614939686,0.04210952642889081,-0.009782070277850543,-0.07832045849062517,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420540.8390014,0.9945115494908908,-0.029312435473388194,-0.002832125628871941,-0.10021471859167753,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960137614939686,0.04210952642889081,-0.009782070277850543,-0.07832045849062517,-0.8041493892669678,-0.10787370055913925,9.718440055847168
1771420540.8728292,0.9945089877139676,-0.029399222783836387,-0.0028233643438788764,-0.10021441510714948,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960174325347725,0.04202260568157757,-0.00977526123915961,-0.0783207064280026,-0.8041493892669678,-0.10787370055913925,9.75766658782959
1771420540.906473,0.9945115494908908,-0.029312435473388194,-0.002832125628871941,-0.10021471859167753,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960174325347725,0.04202260568157757,-0.00977526123915961,-0.0783207064280026,-0.8041493892669678,-0.14710049331188202,9.718440055847168
1771420540.9401562,0.9945089877139676,-0.029399222783836387,-0.0028233643438788764,-0.10021441510714948,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960171592079049,0.04201574867444445,-0.009862176268717595,-0.07832095376301662,-0.8041493892669678,-0.10787370055913925,9.718440055847168
1771420540.9869144,0.9945115494908908,-0.029312435473388194,-0.002832125628871941,-0.10021471859167753,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960171592079049,0.04201574867444445,-0.009862176268717595,-0.07832095376301662,-0.8433762192726135,-0.10787370055913925,9.718440055847168
1771420541.0366104,0.9945115494908908,-0.029312435473388194,-0.002832125628871941,-0.10021471859167753,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960171592079049,0.04201574867444445,-0.009862176268717595,-0.07832095376301662,-0.8433762192726135,-0.10787370055913925,9.75766658782959
1771420541.072412,0.9945115494908908,-0.029312435473388194,-0.002832125628871941,-0.10021471859167753,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960171592079049,0.04201574867444445,-0.009862176268717595,-0.07832095376301662,-0.8433762192726135,-0.10787370055913925,9.718440055847168
1771420541.0744271,0.9945115494908908,-0.029312435473388194,-0.002832125628871941,-0.10021471859167753,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960171592079049,0.04201574867444445,-0.009862176268717595,-0.07832095376301662,-0.8433762192726135,-0.10787370055913925,9.718440055847168
1771420541.1058807,0.9945122983063667,-0.029303702921445796,-0.0027453347675085757,-0.10021502131483041,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960171592079049,0.04201574867444445,-0.009862176268717595,-0.07832095376301662,-0.8433762192726135,-0.10787370055913925,9.718440055847168
1771420541.1394885,0.9945122983063667,-0.029303702921445796,-0.0027453347675085757,-0.10021502131483041,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960171592079049,0.04201574867444445,-0.009862176268717595,-0.07832095376301662,-0.8433762192726135,-0.10787370055913925,9.718440055847168
1771420541.1726294,0.9945122983063667,-0.029303702921445796,-0.0027453347675085757,-0.10021502131483041,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960171592079049,0.04201574867444445,-0.009862176268717595,-0.07832095376301662,-0.8041493892669678,-0.14710049331188202,9.718440055847168
1771420541.2058187,0.9945097372914986,-0.029390490297273655,-0.002736573697314427,-0.10021471859348417,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960171592079049,0.04201574867444445,-0.009862176268717595,-0.07832095376301662,-0.8041493892669678,-0.14710049331188202,9.75766658782959
1771420541.2387118,0.9945122983063667,-0.029303702921445796,-0.0027453347675085757,-0.10021502131483041,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960171592079049,0.04201574867444445,-0.009862176268717595,-0.07832095376301662,-0.8433762192726135,-0.10787370055913925,9.75766658782959
1771420541.272022,0.9945122983063667,-0.029303702921445796,-0.0027453347675085757,-0.10021502131483041,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960171592079049,0.04201574867444445,-0.009862176268717595,-0.07832095376301662,-0.8433762192726135,-0.14710049331188202,9.75766658782959
1771420541.3055043,0.9945130395437267,-0.0292949701983925,-0.002658544402549523,-0.10021532327299708,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960171592079049,0.04201574867444445,-0.009862176268717595,-0.07832095376301662,-0.8041493892669678,-0.14710049331188202,9.75766658782959
1771420541.3390303,0.9945130395437267,-0.0292949701983925,-0.002658544402549523,-0.10021532327299708,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960171592079049,0.04201574867444445,-0.009862176268717595,-0.07832095376301662,-0.8433762192726135,-0.14710049331188202,9.67921257019043
1771420541.371966,0.9945130395437267,-0.0292949701983925,-0.002658544402549523,-0.10021532327299708,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960171592079049,0.04201574867444445,-0.009862176268717595,-0.07832095376301662,-0.8041493892669678,-0.10787370055913925,9.718440055847168
1771420541.4052193,0.9945130395437267,-0.0292949701983925,-0.002658544402549523,-0.10021532327299708,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960171592079049,0.04201574867444445,-0.009862176268717595,-0.07832095376301662,-0.8041493892669678,-0.10787370055913925,9.75766658782959
1771420541.4411745,0.9945130395437267,-0.0292949701983925,-0.002658544402549523,-0.10021532327299708,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960171592079049,0.04201574867444445,-0.009862176268717595,-0.07832095376301662,-0.8433762192726135,-0.10787370055913925,9.718440055847168
1771420541.472565,0.9945130395437267,-0.0292949701983925,-0.002658544402549523,-0.10021532327299708,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960171592079049,0.04201574867444445,-0.009862176268717595,-0.07832095376301662,-0.8041493892669678,-0.10787370055913925,9.718440055847168
1771420541.4744067,0.9945130395437267,-0.0292949701983925,-0.002658544402549523,-0.10021532327299708,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960171592079049,0.04201574867444445,-0.009862176268717595,-0.07832095376301662,-0.8041493892669678,-0.14710049331188202,9.718440055847168
1771420541.5067012,0.9945130395437267,-0.0292949701983925,-0.002658544402549523,-0.10021532327299708,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960174325347725,0.04202260568157757,-0.00977526123915961,-0.0783207064280026,-0.8433762192726135,-0.14710049331188202,9.75766658782959
1771420541.5387745,0.9945137732074514,-0.029286237252245675,-0.002571754017344535,-0.10021562446798185,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960174325347725,0.04202260568157757,-0.00977526123915961,-0.0783207064280026,-0.8433762192726135,-0.10787370055913925,9.718440055847168
1771420541.5720952,0.9945137732074514,-0.029286237252245675,-0.002571754017344535,-0.10021562446798185,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960174325347725,0.04202260568157757,-0.00977526123915961,-0.0783207064280026,-0.8041493892669678,-0.14710049331188202,9.718440055847168
1771420541.6051412,0.9945137732074514,-0.029286237252245675,-0.002571754017344535,-0.10021562446798185,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960174325347725,0.04202260568157757,-0.00977526123915961,-0.0783207064280026,-0.8041493892669678,-0.14710049331188202,9.718440055847168
1771420541.6383326,0.9945137732074514,-0.029286237252245675,-0.002571754017344535,-0.10021562446798185,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960174325347725,0.04202260568157757,-0.00977526123915961,-0.0783207064280026,-0.8433762192726135,-0.10787370055913925,9.718440055847168
1771420541.6716774,0.9945137732074514,-0.029286237252245675,-0.002571754017344535,-0.10021562446798185,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960174325347725,0.04202260568157757,-0.00977526123915961,-0.0783207064280026,-0.8041493892669678,-0.14710049331188202,9.718440055847168
1771420541.7050378,0.9945137732074514,-0.029286237252245675,-0.002571754017344535,-0.10021562446798185,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960174325347725,0.04202260568157757,-0.00977526123915961,-0.0783207064280026,-0.8433762192726135,-0.10787370055913925,9.718440055847168
1771420541.738281,0.9945137732074514,-0.029286237252245675,-0.002571754017344535,-0.10021562446798185,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.996020821890382,0.041928831775606135,-0.009855367807666887,-0.078321200495708,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420541.7725866,0.994505008580974,-0.029286461573739077,-0.0025691982427314825,-0.10030240137434036,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.996020821890382,0.041928831775606135,-0.009855367807666887,-0.078321200495708,-0.8433762192726135,-0.14710049331188202,9.75766658782959
1771420541.8053162,0.9945137732074514,-0.029286237252245675,-0.002571754017344535,-0.10021562446798185,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.996020821890382,0.041928831775606135,-0.009855367807666887,-0.078321200495708,-0.8041493892669678,-0.10787370055913925,9.75766658782959
1771420541.8382788,0.9945137732074514,-0.029286237252245675,-0.002571754017344535,-0.10021562446798185,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.996020821890382,0.041928831775606135,-0.009855367807666887,-0.078321200495708,-0.8433762192726135,-0.10787370055913925,9.718440055847168
1771420541.8713553,0.9945137732074514,-0.029286237252245675,-0.002571754017344535,-0.10021562446798185,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.996020821890382,0.041928831775606135,-0.009855367807666887,-0.078321200495708,-0.8433762192726135,-0.14710049331188202,9.75766658782959
1771420541.8899095,0.9945130395437267,-0.0292949701983925,-0.002658544402549523,-0.10021532327299708,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.996020821890382,0.041928831775606135,-0.009855367807666887,-0.078321200495708,-0.8041493892669678,-0.10787370055913925,9.718440055847168
1771420541.9225593,0.9945130395437267,-0.0292949701983925,-0.002658544402549523,-0.10021532327299708,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.996020821890382,0.041928831775606135,-0.009855367807666887,-0.078321200495708,-0.8041493892669678,-0.14710049331188202,9.718440055847168
1771420541.9552093,0.9945130395437267,-0.0292949701983925,-0.002658544402549523,-0.10021532327299708,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960171592079049,0.04201574867444445,-0.009862176268717595,-0.07832095376301662,-0.8433762192726135,-0.10787370055913925,9.718440055847168
1771420541.9891407,0.9945130395437267,-0.0292949701983925,-0.002658544402549523,-0.10021532327299708,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960171592079049,0.04201574867444445,-0.009862176268717595,-0.07832095376301662,-0.8041493892669678,-0.14710049331188202,9.718440055847168
1771420542.022084,0.9945130395437267,-0.0292949701983925,-0.002658544402549523,-0.10021532327299708,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960171592079049,0.04201574867444445,-0.009862176268717595,-0.07832095376301662,-0.8041493892669678,-0.10787370055913925,9.718440055847168
1771420542.0580297,0.9945130395437267,-0.0292949701983925,-0.002658544402549523,-0.10021532327299708,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960171592079049,0.04201574867444445,-0.009862176268717595,-0.07832095376301662,-0.8433762192726135,-0.14710049331188202,9.75766658782959
1771420542.0885396,0.9945122983063667,-0.029303702921445796,-0.0027453347675085757,-0.10021502131483041,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960171592079049,0.04201574867444445,-0.009862176268717595,-0.07832095376301662,-0.8041493892669678,-0.14710049331188202,9.718440055847168
1771420542.1223726,0.9945148517476048,-0.029216915322457897,-0.002754095816795845,-0.10021532327299708,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960171592079049,0.04201574867444445,-0.009862176268717595,-0.07832095376301662,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420542.1554804,0.9945130395437267,-0.0292949701983925,-0.002658544402549523,-0.10021532327299708,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960171592079049,0.04201574867444445,-0.009862176268717595,-0.07832095376301662,-0.8041493892669678,-0.14710049331188202,9.718440055847168
1771420542.189412,0.9945042747026466,-0.029295202093915895,-0.0026559878654952213,-0.10030209991855024,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960171592079049,0.04201574867444445,-0.009862176268717595,-0.07832095376301662,-0.8041493892669678,-0.10787370055913925,9.67921257019043
1771420542.222731,0.9945042747026466,-0.029295202093915895,-0.0026559878654952213,-0.10030209991855024,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960174325347725,0.04202260568157757,-0.00977526123915961,-0.0783207064280026,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420542.255489,0.994515592222889,-0.02920818253475276,-0.0026673052376333813,-0.10021562446798185,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960174325347725,0.04202260568157757,-0.00977526123915961,-0.0783207064280026,-0.8041493892669678,-0.10787370055913925,9.718440055847168
1771420542.2574642,0.994515592222889,-0.02920818253475276,-0.0026673052376333813,-0.10021562446798185,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960137614939686,0.04210952642889081,-0.009782070277850543,-0.07832045849062517,-0.8041493892669678,-0.10787370055913925,9.718440055847168
1771420542.2892468,0.9945122983063667,-0.029303702921445796,-0.0027453347675085757,-0.10021502131483041,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960137614939686,0.04210952642889081,-0.009782070277850543,-0.07832045849062517,-0.8041493892669678,-0.10787370055913925,9.718440055847168
1771420542.3223343,0.9945122983063667,-0.029303702921445796,-0.0027453347675085757,-0.10021502131483041,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960137614939686,0.04210952642889081,-0.009782070277850543,-0.07832045849062517,-0.8433762192726135,-0.10787370055913925,9.718440055847168
1771420542.3550963,0.9945122983063667,-0.029303702921445796,-0.0027453347675085757,-0.10021502131483041,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960174325347725,0.04202260568157757,-0.00977526123915961,-0.0783207064280026,-0.8433762192726135,-0.10787370055913925,9.718440055847168
1771420542.391201,0.9945122983063667,-0.029303702921445796,-0.0027453347675085757,-0.10021502131483041,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960174325347725,0.04202260568157757,-0.00977526123915961,-0.0783207064280026,-0.8041493892669678,-0.14710049331188202,9.718440055847168
1771420542.4220624,0.9945122983063667,-0.029303702921445796,-0.0027453347675085757,-0.10021502131483041,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960174325347725,0.04202260568157757,-0.00977526123915961,-0.0783207064280026,-0.8433762192726135,-0.10787370055913925,9.718440055847168
1771420542.4553602,0.9945122983063667,-0.029303702921445796,-0.0027453347675085757,-0.10021502131483041,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960174325347725,0.04202260568157757,-0.00977526123915961,-0.0783207064280026,-0.8041493892669678,-0.14710049331188202,9.718440055847168
1771420542.4883504,0.9945122983063667,-0.029303702921445796,-0.0027453347675085757,-0.10021502131483041,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960174325347725,0.04202260568157757,-0.00977526123915961,-0.0783207064280026,-0.8433762192726135,-0.14710049331188202,9.718440055847168
1771420542.5214508,0.9945122983063667,-0.029303702921445796,-0.0027453347675085757,-0.10021502131483041,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960174325347725,0.04202260568157757,-0.00977526123915961,-0.0783207064280026,-0.8041493892669678,-0.14710049331188202,9.75766658782959
1771420542.5547493,0.9945122983063667,-0.029303702921445796,-0.0027453347675085757,-0.10021502131483041,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960174325347725,0.04202260568157757,-0.00977526123915961,-0.0783207064280026,-0.8041493892669678,-0.14710049331188202,9.718440055847168
1771420542.5883312,0.9945027842208037,-0.029312682517011364,-0.0028295675669890107,-0.10030149471363596,0.5785952806472778,-0.11768040060997009,10.00283432006836,0.9960174325347725,0.04202260568157757,-0.00977526123915961,-0.0783207064280026,-0.8433762192726135,-0.10787370055913925,9.75766658782959
