timestamp,imu1_q_w,imu1_q_x,imu1_q_y,imu1_q_z,imu2_q_w,imu2_q_x,imu2_q_y,imu2_q_z
1771419889.5408945,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419889.5562112,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419889.5738122,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419889.5888014,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419889.6047013,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419889.6218066,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419889.6381283,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419889.6550145,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419889.6713562,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419889.6925776,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419889.705464,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.8325171267296004,0.0342229937509759,-0.03818794904811683,-0.5525095339103283
1771419889.7229903,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419889.738466,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419889.7549636,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419889.771449,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419889.7885754,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419889.8045664,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419889.8220518,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419889.8381538,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419889.8555584,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419889.8725727,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325156669734243,0.03427122481155786,-0.03811536000427148,-0.5525077596108837
1771419889.8902164,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325142008772911,0.03431945561115002,-0.03804277067016162,-0.5525059811038602
1771419889.9060423,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325142008772911,0.03431945561115002,-0.03804277067016162,-0.5525059811038602
1771419889.922009,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325142008772911,0.03431945561115002,-0.03804277067016162,-0.5525059811038602
1771419889.9381504,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325142008772911,0.03431945561115002,-0.03804277067016162,-0.5525059811038602
1771419889.9549136,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325142008772911,0.03431945561115002,-0.03804277067016162,-0.5525059811038602
1771419889.9712658,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325142008772911,0.03431945561115002,-0.03804277067016162,-0.5525059811038602
1771419889.9885075,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325142008772911,0.03431945561115002,-0.03804277067016162,-0.5525059811038602
1771419890.0092177,0.47626023210985424,0.011335010114520433,0.01579186436413121,0.8791084692761791,0.8325142008772911,0.03431945561115002,-0.03804277067016162,-0.5525059811038602
1771419890.0231915,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325142008772911,0.03431945561115002,-0.03804277067016162,-0.5525059811038602
1771419890.0385609,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325142008772911,0.03431945561115002,-0.03804277067016162,-0.5525059811038602
1771419890.0551307,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325142008772911,0.03431945561115002,-0.03804277067016162,-0.5525059811038602
1771419890.0713298,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325142008772911,0.03431945561115002,-0.03804277067016162,-0.5525059811038602
1771419890.088356,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325142008772911,0.03431945561115002,-0.03804277067016162,-0.5525059811038602
1771419890.1048617,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325142008772911,0.03431945561115002,-0.03804277067016162,-0.5525059811038602
1771419890.12139,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325142008772911,0.03431945561115002,-0.03804277067016162,-0.5525059811038602
1771419890.137733,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325142008772911,0.03431945561115002,-0.03804277067016162,-0.5525059811038602
1771419890.1547775,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325142008772911,0.03431945561115002,-0.03804277067016162,-0.5525059811038602
1771419890.1713362,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325142008772911,0.03431945561115002,-0.03804277067016162,-0.5525059811038602
1771419890.1883264,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325142008772911,0.03431945561115002,-0.03804277067016162,-0.5525059811038602
1771419890.2048109,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325142008772911,0.03431945561115002,-0.03804277067016162,-0.5525059811038602
1771419890.2214768,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325142008772911,0.03431945561115002,-0.03804277067016162,-0.5525059811038602
1771419890.2384624,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325142008772911,0.03431945561115002,-0.03804277067016162,-0.5525059811038602
1771419890.2553017,0.4762570624018219,0.01148843224714569,0.01570872652593866,0.8791110403228003,0.8325171927132012,0.03424680324834329,-0.03799463067454036,-0.5525077596532366
1771419890.271647,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325171927132012,0.03424680324834329,-0.03799463067454036,-0.5525077596532366
1771419890.2880757,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325171927132012,0.03424680324834329,-0.03799463067454036,-0.5525077596532366
1771419890.3043008,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325171927132012,0.03424680324834329,-0.03799463067454036,-0.5525077596532366
1771419890.3218107,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325171927132012,0.03424680324834329,-0.03799463067454036,-0.5525077596532366
1771419890.3378081,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325171927132012,0.03424680324834329,-0.03799463067454036,-0.5525077596532366
1771419890.3547676,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325171927132012,0.03424680324834329,-0.03799463067454036,-0.5525077596532366
1771419890.3718534,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325171927132012,0.03424680324834329,-0.03799463067454036,-0.5525077596532366
1771419890.388357,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325171927132012,0.03424680324834329,-0.03799463067454036,-0.5525077596532366
1771419890.388982,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325171927132012,0.03424680324834329,-0.03799463067454036,-0.5525077596532366
1771419890.4047778,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325171927132012,0.03424680324834329,-0.03799463067454036,-0.5525077596532366
1771419890.4222465,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325171927132012,0.03424680324834329,-0.03799463067454036,-0.5525077596532366
1771419890.4382052,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325171927132012,0.03424680324834329,-0.03799463067454036,-0.5525077596532366
1771419890.4548182,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325171927132012,0.03424680324834329,-0.03799463067454036,-0.5525077596532366
1771419890.471032,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325171927132012,0.03424680324834329,-0.03799463067454036,-0.5525077596532366
1771419890.4971912,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325171927132012,0.03424680324834329,-0.03799463067454036,-0.5525077596532366
1771419890.5085325,0.47625864907166016,0.011411721109977388,0.015750295566950165,0.8791097581449796,0.8325171927132012,0.03424680324834329,-0.03799463067454036,-0.5525077596532366
