timestamp,imu1_qw,imu1_qx,imu1_qy,imu1_qz,imu1_ax,imu1_ay,imu1_az,imu2_qw,imu2_qx,imu2_qy,imu2_qz,imu2_ax,imu2_ay,imu2_az
1771420250.4687018,0.9859039511021643,0.028945273813749044,0.004659111732143131,0.16471939208348543,-0.5785952806472778,0.0,9.738053321838379,0.994497161541405,0.07827263561277112,-0.01672650797854748,-0.06855308027252538,-1.539651870727539,-0.2157474011182785,9.67921257019043
1771420250.502318,0.9859014213988849,0.029031309971649738,0.0046734865461848275,0.16471897236510055,-0.5785952806472778,0.0,9.69882583618164,0.994497161541405,0.07827263561277112,-0.01672650797854748,-0.06855308027252538,-1.57887864112854,-0.2157474011182785,9.67921257019043
1771420250.5353534,0.9859014213988849,0.029031309971649738,0.0046734865461848275,0.16471897236510055,-0.5393685102462769,0.0,9.69882583618164,0.9944976671706138,0.07827869056648915,-0.01663973252903958,-0.06855267269827695,-1.539651870727539,-0.2157474011182785,9.67921257019043
1771420250.584046,0.985900979773922,0.029045683787272195,0.0045874502533000934,0.16471939208387573,-0.5393685102462769,0.0,9.738053321838379,0.9944976671706138,0.07827869056648915,-0.01663973252903958,-0.06855267269827695,-1.57887864112854,-0.2157474011182785,9.67921257019043
1771420250.6185985,0.985900979773922,0.029045683787272195,0.0045874502533000934,0.16471939208387573,-0.5393685102462769,0.0,9.738053321838379,0.9944976671706138,0.07827869056648915,-0.01663973252903958,-0.06855267269827695,-1.539651870727539,-0.2549741864204407,9.67921257019043
1771420250.651306,0.985900979773922,0.029045683787272195,0.0045874502533000934,0.16471939208387573,-0.5785952806472778,0.0,9.738053321838379,0.9944976671706138,0.07827869056648915,-0.01663973252903958,-0.06855267269827695,-1.57887864112854,-0.2549741864204407,9.718440055847168
1771420250.653151,0.985900979773922,0.029045683787272195,0.0045874502533000934,0.16471939208387573,-0.5785952806472778,0.0,9.738053321838379,0.9944976671706138,0.07827869056648915,-0.01663973252903958,-0.06855267269827695,-1.57887864112854,-0.2549741864204407,9.718440055847168
1771420250.6851325,0.985900979773922,0.029045683787272195,0.0045874502533000934,0.16471939208387573,-0.5785952806472778,0.0,9.738053321838379,0.9944976671706138,0.07827869056648915,-0.01663973252903958,-0.06855267269827695,-1.57887864112854,-0.2157474011182785,9.67921257019043
1771420250.7184803,0.985900979773922,0.029045683787272195,0.0045874502533000934,0.16471939208387573,-0.5785952806472778,0.0,9.69882583618164,0.9944976671706138,0.07827869056648915,-0.01663973252903958,-0.06855267269827695,-1.539651870727539,-0.2157474011182785,9.67921257019043
1771420250.766004,0.985900979773922,0.029045683787272195,0.0045874502533000934,0.16471939208387573,-0.5393685102462769,0.0,9.69882583618164,0.994503056620893,0.0782740950113075,-0.016719677182495653,-0.06846621890146791,-1.539651870727539,-0.2157474011182785,9.718440055847168
1771420250.8005068,0.985900979773922,0.029045683787272195,0.0045874502533000934,0.16471939208387573,-0.5785952806472778,-0.039226800203323364,9.69882583618164,0.994503056620893,0.0782740950113075,-0.016719677182495653,-0.06846621890146791,-1.57887864112854,-0.2549741864204407,9.67921257019043
1771420250.835456,0.985900979773922,0.029045683787272195,0.0045874502533000934,0.16471939208387573,-0.6178221106529236,-0.039226800203323364,9.69882583618164,0.994503056620893,0.0782740950113075,-0.016719677182495653,-0.06846621890146791,-1.57887864112854,-0.2157474011182785,9.718440055847168
1771420250.868171,0.985900979773922,0.029045683787272195,0.0045874502533000934,0.16471939208387573,-0.5785952806472778,0.0,9.69882583618164,0.9945098836936513,0.07818730596317106,-0.016713785826301182,-0.06846662544757963,-1.57887864112854,-0.2157474011182785,9.67921257019043
1771420250.90104,0.985900979773922,0.029045683787272195,0.0045874502533000934,0.16471939208387573,-0.5393685102462769,0.0,9.69882583618164,0.9945098836936513,0.07818730596317106,-0.016713785826301182,-0.06846662544757963,-1.57887864112854,-0.2157474011182785,9.67921257019043
1771420250.933612,0.985900979773922,0.029045683787272195,0.0045874502533000934,0.16471939208387573,-0.5785952806472778,0.0,9.738053321838379,0.9945098836936513,0.07818730596317106,-0.016713785826301182,-0.06846662544757963,-1.539651870727539,-0.2157474011182785,9.67921257019043
1771420250.9672976,0.9859005306408943,0.029060057381699138,0.004501413925479931,0.1647198105482411,-0.5785952806472778,0.0,9.738053321838379,0.9945098836936513,0.07818730596317106,-0.016713785826301182,-0.06846662544757963,-1.539651870727539,-0.2157474011182785,9.67921257019043
1771420251.0009708,0.9859005306408943,0.029060057381699138,0.004501413925479931,0.1647198105482411,-0.5393685102462769,-0.039226800203323364,9.738053321838379,0.9945098836936513,0.07818730596317106,-0.016713785826301182,-0.06846662544757963,-1.57887864112854,-0.2157474011182785,9.67921257019043
1771420251.0342565,0.9859005306408943,0.029060057381699138,0.004501413925479931,0.1647198105482411,-0.5785952806472778,0.0,9.69882583618164,0.9945098836936513,0.07818730596317106,-0.016713785826301182,-0.06846662544757963,-1.57887864112854,-0.2157474011182785,9.67921257019043
1771420251.0694008,0.9859005306408943,0.029060057381699138,0.004501413925479931,0.1647198105482411,-0.5785952806472778,0.0,9.69882583618164,0.9945098836936513,0.07818730596317106,-0.016713785826301182,-0.06846662544757963,-1.57887864112854,-0.2549741864204407,9.67921257019043
1771420251.100769,0.9859005306408943,0.029060057381699138,0.004501413925479931,0.1647198105482411,-0.5785952806472778,-0.039226800203323364,9.738053321838379,0.9945098836936513,0.07818730596317106,-0.016713785826301182,-0.06846662544757963,-1.57887864112854,-0.2157474011182785,9.67921257019043
1771420251.13539,0.9859005306408943,0.029060057381699138,0.004501413925479931,0.1647198105482411,-0.5785952806472778,0.0,9.738053321838379,0.9945098836936513,0.07818730596317106,-0.016713785826301182,-0.06846662544757963,-1.57887864112854,-0.2157474011182785,9.639986038208008
1771420251.1675217,0.9859005306408943,0.029060057381699138,0.004501413925479931,0.1647198105482411,-0.5393685102462769,0.0,9.69882583618164,0.994503056620893,0.0782740950113075,-0.016719677182495653,-0.06846621890146791,-1.539651870727539,-0.2157474011182785,9.67921257019043
1771420251.2007914,0.9859005306408943,0.029060057381699138,0.004501413925479931,0.1647198105482411,-0.5785952806472778,-0.039226800203323364,9.738053321838379,0.994497161541405,0.07827263561277112,-0.01672650797854748,-0.06855308027252538,-1.57887864112854,-0.2549741864204407,9.67921257019043
1771420251.2341099,0.9859005306408943,0.029060057381699138,0.004501413925479931,0.1647198105482411,-0.5785952806472778,-0.039226800203323364,9.69882583618164,0.994497161541405,0.07827263561277112,-0.01672650797854748,-0.06855308027252538,-1.539651870727539,-0.2549741864204407,9.67921257019043
1771420251.2671869,0.9859005306408943,0.029060057381699138,0.004501413925479931,0.1647198105482411,-0.5785952806472778,0.0,9.738053321838379,0.9944966483386817,0.078266580062974,-0.016813283300675982,-0.06855348732471327,-1.57887864112854,-0.2157474011182785,9.718440055847168
1771420251.314884,0.9859005306408943,0.029060057381699138,0.004501413925479931,0.1647198105482411,-0.5785952806472778,0.0,9.69882583618164,0.9944966483386817,0.078266580062974,-0.016813283300675982,-0.06855348732471327,-1.539651870727539,-0.2157474011182785,9.67921257019043
1771420251.350385,0.9859005306408943,0.029060057381699138,0.004501413925479931,0.1647198105482411,-0.5785952806472778,-0.039226800203323364,9.738053321838379,0.9944966483386817,0.078266580062974,-0.016813283300675982,-0.06855348732471327,-1.539651870727539,-0.2157474011182785,9.67921257019043
1771420251.385175,0.9859005306408943,0.029060057381699138,0.004501413925479931,0.1647198105482411,-0.5393685102462769,0.0,9.738053321838379,0.9944898143478451,0.07835336795577955,-0.016819181495127636,-0.06855308026281427,-1.57887864112854,-0.2157474011182785,9.67921257019043
1771420251.4173205,0.9859005306408943,0.029060057381699138,0.004501413925479931,0.1647198105482411,-0.5785952806472778,-0.039226800203323364,9.69882583618164,0.9944898143478451,0.07835336795577955,-0.016819181495127636,-0.06855308026281427,-1.539651870727539,-0.2157474011182785,9.67921257019043
1771420251.450892,0.9859005306408943,0.029060057381699138,0.004501413925479931,0.1647198105482411,-0.5785952806472778,-0.039226800203323364,9.738053321838379,0.9944898143478451,0.07835336795577955,-0.016819181495127636,-0.06855308026281427,-1.539651870727539,-0.2157474011182785,9.67921257019043
1771420251.4834208,0.9859005306408943,0.029060057381699138,0.004501413925479931,0.1647198105482411,-0.6178221106529236,0.0,9.738053321838379,0.9944898143478451,0.07835336795577955,-0.016819181495127636,-0.06855308026281427,-1.57887864112854,-0.2549741864204407,9.718440055847168
1771420251.4852731,0.9859005306408943,0.029060057381699138,0.004501413925479931,0.1647198105482411,-0.6178221106529236,0.0,9.738053321838379,0.9944898143478451,0.07835336795577955,-0.016819181495127636,-0.06855308026281427,-1.57887864112854,-0.2549741864204407,9.718440055847168
1771420251.518122,0.9859005306408943,0.029060057381699138,0.004501413925479931,0.1647198105482411,-0.5785952806472778,0.0,9.738053321838379,0.9944898143478451,0.07835336795577955,-0.016819181495127636,-0.06855308026281427,-1.539651870727539,-0.2157474011182785,9.67921257019043
1771420251.550838,0.9859000739997192,0.029074430757498326,0.004415377547354017,0.164720227758271,-0.5785952806472778,0.0,9.69882583618164,0.9944898143478451,0.07835336795577955,-0.016819181495127636,-0.06855308026281427,-1.539651870727539,-0.2157474011182785,9.639986038208008
1771420251.5990098,0.9859000739997192,0.029074430757498326,0.004415377547354017,0.164720227758271,-0.5785952806472778,0.0,9.69882583618164,0.9944898143478451,0.07835336795577955,-0.016819181495127636,-0.06855308026281427,-1.539651870727539,-0.2157474011182785,9.67921257019043
1771420251.635024,0.9859000739997192,0.029074430757498326,0.004415377547354017,0.164720227758271,-0.5785952806472778,0.0,9.69882583618164,0.9944898143478451,0.07835336795577955,-0.016819181495127636,-0.06855308026281427,-1.539651870727539,-0.2157474011182785,9.718440055847168
1771420251.68137,0.9858975329647246,0.029160468627819614,0.004429753330976463,0.16471981053874601,-0.5785952806472778,-0.039226800203323364,9.69882583618164,0.9944898143478451,0.07835336795577955,-0.016819181495127636,-0.06855308026281427,-1.539651870727539,-0.2157474011182785,9.67921257019043
1771420251.7168746,0.9858975329647246,0.029160468627819614,0.004429753330976463,0.16471981053874601,-0.5785952806472778,0.0,9.69882583618164,0.9944898143478451,0.07835336795577955,-0.016819181495127636,-0.06855308026281427,-1.539651870727539,-0.2157474011182785,9.67921257019043
1771420251.7501109,0.9858975329647246,0.029160468627819614,0.004429753330976463,0.16471981053874601,-0.5785952806472778,0.0,9.738053321838379,0.9944898143478451,0.07835336795577955,-0.016819181495127636,-0.06855308026281427,-1.57887864112854,-0.2549741864204407,9.67921257019043
1771420251.7833142,0.9858975329647246,0.029160468627819614,0.004429753330976463,0.16471981053874601,-0.5785952806472778,0.0,9.69882583618164,0.9944898143478451,0.07835336795577955,-0.016819181495127636,-0.06855308026281427,-1.57887864112854,-0.2157474011182785,9.67921257019043
1771420251.8168845,0.9858975329647246,0.029160468627819614,0.004429753330976463,0.16471981053874601,-0.5785952806472778,0.0,9.69882583618164,0.994490327022108,0.07835942355034,-0.016732406781280604,-0.06855267268855338,-1.57887864112854,-0.2157474011182785,9.67921257019043
1771420251.8502398,0.9858975329647246,0.029160468627819614,0.004429753330976463,0.16471981053874601,-0.5393685102462769,-0.039226800203323364,9.738053321838379,0.994490327022108,0.07835942355034,-0.016732406781280604,-0.06855267268855338,-1.57887864112854,-0.2157474011182785,9.67921257019043
1771420251.883641,0.9858975329647246,0.029160468627819614,0.004429753330976463,0.16471981053874601,-0.5785952806472778,0.0,9.69882583618164,0.994490327022108,0.07835942355034,-0.016732406781280604,-0.06855267268855338,-1.539651870727539,-0.2157474011182785,9.639986038208008
1771420251.8852777,0.9858975329647246,0.029160468627819614,0.004429753330976463,0.16471981053874601,-0.5785952806472778,0.0,9.738053321838379,0.994490327022108,0.07835942355034,-0.016732406781280604,-0.06855267268855338,-1.539651870727539,-0.2549741864204407,9.67921257019043
1771420251.91728,0.9858979908602404,0.02914609529192553,0.004515789488395161,0.16471939207427413,-0.5393685102462769,-0.039226800203323364,9.738053321838379,0.994490327022108,0.07835942355034,-0.016732406781280604,-0.06855267268855338,-1.539651870727539,-0.2157474011182785,9.67921257019043
1771420251.9501266,0.9858979908602404,0.02914609529192553,0.004515789488395161,0.16471939207427413,-0.5393685102462769,-0.039226800203323364,9.69882583618164,0.994490327022108,0.07835942355034,-0.016732406781280604,-0.06855267268855338,-1.539651870727539,-0.2157474011182785,9.718440055847168
1771420251.9831352,0.9859005306408943,0.029060057381699138,0.004501413925479931,0.1647198105482411,-0.5785952806472778,-0.039226800203323364,9.738053321838379,0.994497161541405,0.07827263561277112,-0.01672650797854748,-0.06855308027252538,-1.57887864112854,-0.2157474011182785,9.718440055847168
1771420252.0176013,0.9859005306408943,0.029060057381699138,0.004501413925479931,0.1647198105482411,-0.5393685102462769,0.0,9.69882583618164,0.994497161541405,0.07827263561277112,-0.01672650797854748,-0.06855308027252538,-1.539651870727539,-0.2157474011182785,9.67921257019043
1771420252.0505297,0.9859005306408943,0.029060057381699138,0.004501413925479931,0.1647198105482411,-0.5785952806472778,0.0,9.738053321838379,0.994497161541405,0.07827263561277112,-0.01672650797854748,-0.06855308027252538,-1.539651870727539,-0.2549741864204407,9.67921257019043
1771420252.083418,0.9859005306408943,0.029060057381699138,0.004501413925479931,0.1647198105482411,-0.5785952806472778,0.0,9.69882583618164,0.994497161541405,0.07827263561277112,-0.01672650797854748,-0.06855308027252538,-1.539651870727539,-0.2157474011182785,9.67921257019043
1771420252.1168106,0.9859005306408943,0.029060057381699138,0.004501413925479931,0.1647198105482411,-0.5785952806472778,-0.039226800203323364,9.738053321838379,0.994497161541405,0.07827263561277112,-0.01672650797854748,-0.06855308027252538,-1.57887864112854,-0.2157474011182785,9.67921257019043
1771420252.1500082,0.9859005306408943,0.029060057381699138,0.004501413925479931,0.1647198105482411,-0.5785952806472778,0.039226800203323364,9.69882583618164,0.994497161541405,0.07827263561277112,-0.01672650797854748,-0.06855308027252538,-1.539651870727539,-0.2157474011182785,9.67921257019043
1771420252.184656,0.9859005306408943,0.029060057381699138,0.004501413925479931,0.1647198105482411,-0.6178221106529236,-0.039226800203323364,9.69882583618164,0.994497161541405,0.07827263561277112,-0.01672650797854748,-0.06855308027252538,-1.539651870727539,-0.2157474011182785,9.718440055847168
1771420252.2171023,0.9859000739997192,0.029074430757498326,0.004415377547354017,0.164720227758271,-0.5393685102462769,0.0,9.69882583618164,0.9944976671706138,0.07827869056648915,-0.01663973252903958,-0.06855267269827695,-1.57887864112854,-0.2157474011182785,9.67921257019043
1771420252.2510066,0.9859000739997192,0.029074430757498326,0.004415377547354017,0.164720227758271,-0.5785952806472778,0.0,9.738053321838379,0.9944976671706138,0.07827869056648915,-0.01663973252903958,-0.06855267269827695,-1.57887864112854,-0.2549741864204407,9.67921257019043
1771420252.2835832,0.9858975329647246,0.029160468627819614,0.004429753330976463,0.16471981053874601,-0.5785952806472778,0.0,9.69882583618164,0.9944976671706138,0.07827869056648915,-0.01663973252903958,-0.06855267269827695,-1.57887864112854,-0.2157474011182785,9.639986038208008
1771420252.2856588,0.9858975329647246,0.029160468627819614,0.004429753330976463,0.16471981053874601,-0.5393685102462769,0.0,9.738053321838379,0.9944976671706138,0.07827869056648915,-0.01663973252903958,-0.06855267269827695,-1.57887864112854,-0.2157474011182785,9.67921257019043
1771420252.3311596,0.9858975329647246,0.029160468627819614,0.004429753330976463,0.16471981053874601,-0.5785952806472778,-0.039226800203323364,9.738053321838379,0.9944976671706138,0.07827869056648915,-0.01663973252903958,-0.06855267269827695,-1.57887864112854,-0.2157474011182785,9.67921257019043
1771420252.366931,0.9858975329647246,0.029160468627819614,0.004429753330976463,0.16471981053874601,-0.5785952806472778,0.0,9.69882583618164,0.9944976671706138,0.07827869056648915,-0.01663973252903958,-0.06855267269827695,-1.57887864112854,-0.2157474011182785,9.718440055847168
1771420252.4001606,0.9858975329647246,0.029160468627819614,0.004429753330976463,0.16471981053874601,-0.5785952806472778,0.0,9.738053321838379,0.9944976671706138,0.07827869056648915,-0.01663973252903958,-0.06855267269827695,-1.539651870727539,-0.2157474011182785,9.67921257019043
1771420252.434671,0.9858975329647246,0.029160468627819614,0.004429753330976463,0.16471981053874601,-0.5785952806472778,-0.039226800203323364,9.738053321838379,0.9944976671706138,0.07827869056648915,-0.01663973252903958,-0.06855267269827695,-1.539651870727539,-0.2157474011182785,9.67921257019043
1771420252.4806244,0.9858975329647246,0.029160468627819614,0.004429753330976463,0.16471981053874601,-0.5393685102462769,0.0,9.738053321838379,0.9944976671706138,0.07827869056648915,-0.01663973252903958,-0.06855267269827695,-1.539651870727539,-0.2157474011182785,9.67921257019043
1771420252.517029,0.9858975329647246,0.029160468627819614,0.004429753330976463,0.16471981053874601,-0.5785952806472778,0.0,9.738053321838379,0.9944976671706138,0.07827869056648915,-0.01663973252903958,-0.06855267269827695,-1.57887864112854,-0.2157474011182785,9.67921257019043
1771420252.5503442,0.9858975329647246,0.029160468627819614,0.004429753330976463,0.16471981053874601,-0.5785952806472778,0.0,9.738053321838379,0.9944976671706138,0.07827869056648915,-0.01663973252903958,-0.06855267269827695,-1.539651870727539,-0.2157474011182785,9.67921257019043
1771420252.5977478,0.9858975329647246,0.029160468627819614,0.004429753330976463,0.16471981053874601,-0.5393685102462769,0.0,9.69882583618164,0.994503562858006,0.07828014239224264,-0.016632901204911697,-0.06846581184364349,-1.57887864112854,-0.2157474011182785,9.67921257019043
1771420252.6343625,0.9858975329647246,0.029160468627819614,0.004429753330976463,0.16471981053874601,-0.5785952806472778,0.0,9.69882583618164,0.994503562858006,0.07828014239224264,-0.016632901204911697,-0.06846581184364349,-1.57887864112854,-0.2157474011182785,9.718440055847168
1771420252.6666849,0.9858975329647246,0.029160468627819614,0.004429753330976463,0.16471981053874601,-0.5785952806472778,0.0,9.738053321838379,0.994503562858006,0.07828014239224264,-0.016632901204911697,-0.06846581184364349,-1.57887864112854,-0.2157474011182785,9.67921257019043
1771420252.684766,0.9858975329647246,0.029160468627819614,0.004429753330976463,0.16471981053874601,-0.5393685102462769,0.0,9.738053321838379,0.994503562858006,0.07828014239224264,-0.016632901204911697,-0.06846581184364349,-1.539651870727539,-0.2157474011182785,9.67921257019043
1771420252.7309184,0.9858975329647246,0.029160468627819614,0.004429753330976463,0.16471981053874601,-0.5785952806472778,0.0,9.738053321838379,0.994503562858006,0.07828014239224264,-0.016632901204911697,-0.06846581184364349,-1.57887864112854,-0.2157474011182785,9.718440055847168
1771420252.7324734,0.9858975329647246,0.029160468627819614,0.004429753330976463,0.16471981053874601,-0.5785952806472778,0.0,9.738053321838379,0.994503562858006,0.07828014239224264,-0.016632901204911697,-0.06846581184364349,-1.57887864112854,-0.2157474011182785,9.718440055847168
1771420252.7661965,0.9858979908602404,0.02914609529192553,0.004515789488395161,0.16471939207427413,-0.5785952806472778,0.0,9.738053321838379,0.9944976671706138,0.07827869056648915,-0.01663973252903958,-0.06855267269827695,-1.57887864112854,-0.2549741864204407,9.718440055847168
1771420252.800058,0.9858979908602404,0.02914609529192553,0.004515789488395161,0.16471939207427413,-0.5393685102462769,-0.039226800203323364,9.738053321838379,0.9944976671706138,0.07827869056648915,-0.01663973252903958,-0.06855267269827695,-1.539651870727539,-0.2157474011182785,9.67921257019043
1771420252.833252,0.9858979908602404,0.02914609529192553,0.004515789488395161,0.16471939207427413,-0.5785952806472778,0.0,9.69882583618164,0.9944976671706138,0.07827869056648915,-0.01663973252903958,-0.06855267269827695,-1.539651870727539,-0.2157474011182785,9.718440055847168
1771420252.866026,0.9858979908602404,0.02914609529192553,0.004515789488395161,0.16471939207427413,-0.5785952806472778,0.0,9.738053321838379,0.9944976671706138,0.07827869056648915,-0.01663973252903958,-0.06855267269827695,-1.539651870727539,-0.2157474011182785,9.67921257019043
1771420252.899379,0.9858979908602404,0.02914609529192553,0.004515789488395161,0.16471939207427413,-0.5785952806472778,0.0,9.738053321838379,0.9944976671706138,0.07827869056648915,-0.01663973252903958,-0.06855267269827695,-1.539651870727539,-0.2549741864204407,9.67921257019043
1771420252.9334793,0.9858979908602404,0.02914609529192553,0.004515789488395161,0.16471939207427413,-0.5785952806472778,0.0,9.69882583618164,0.9944976671706138,0.07827869056648915,-0.01663973252903958,-0.06855267269827695,-1.539651870727539,-0.2157474011182785,9.67921257019043
1771420252.9663706,0.9859005306408943,0.029060057381699138,0.004501413925479931,0.1647198105482411,-0.5785952806472778,-0.039226800203323364,9.738053321838379,0.9944976671706138,0.07827869056648915,-0.01663973252903958,-0.06855267269827695,-1.57887864112854,-0.2157474011182785,9.718440055847168
1771420252.9994023,0.9859005306408943,0.029060057381699138,0.004501413925479931,0.1647198105482411,-0.5785952806472778,0.0,9.69882583618164,0.994497161541405,0.07827263561277112,-0.01672650797854748,-0.06855308027252538,-1.57887864112854,-0.2157474011182785,9.67921257019043
1771420253.03242,0.9859005306408943,0.029060057381699138,0.004501413925479931,0.1647198105482411,-0.5785952806472778,0.0,9.69882583618164,0.994497161541405,0.07827263561277112,-0.01672650797854748,-0.06855308027252538,-1.539651870727539,-0.2157474011182785,9.718440055847168
1771420253.0658429,0.9859005306408943,0.029060057381699138,0.004501413925479931,0.1647198105482411,-0.5785952806472778,0.0,9.738053321838379,0.994497161541405,0.07827263561277112,-0.01672650797854748,-0.06855308027252538,-1.57887864112854,-0.2549741864204407,9.67921257019043
1771420253.0992544,0.9859005306408943,0.029060057381699138,0.004501413925479931,0.1647198105482411,-0.5393685102462769,0.0,9.69882583618164,0.994497161541405,0.07827263561277112,-0.01672650797854748,-0.06855308027252538,-1.539651870727539,-0.2157474011182785,9.718440055847168
1771420253.101126,0.9859005306408943,0.029060057381699138,0.004501413925479931,0.1647198105482411,-0.5393685102462769,0.0,9.69882583618164,0.994497161541405,0.07827263561277112,-0.01672650797854748,-0.06855308027252538,-1.539651870727539,-0.2157474011182785,9.718440055847168
1771420253.1333132,0.9859005306408943,0.029060057381699138,0.004501413925479931,0.1647198105482411,-0.5785952806472778,0.0,9.738053321838379,0.994497161541405,0.07827263561277112,-0.01672650797854748,-0.06855308027252538,-1.539651870727539,-0.2549741864204407,9.67921257019043
1771420253.1658292,0.9859005306408943,0.029060057381699138,0.004501413925479931,0.1647198105482411,-0.5393685102462769,0.0,9.738053321838379,0.994497161541405,0.07827263561277112,-0.01672650797854748,-0.06855308027252538,-1.57887864112854,-0.2157474011182785,9.67921257019043
1771420253.2011833,0.9859005306408943,0.029060057381699138,0.004501413925479931,0.1647198105482411,-0.5785952806472778,0.0,9.738053321838379,0.994497161541405,0.07827263561277112,-0.01672650797854748,-0.06855308027252538,-1.57887864112854,-0.2157474011182785,9.67921257019043
1771420253.2325428,0.9859005306408943,0.029060057381699138,0.004501413925479931,0.1647198105482411,-0.5393685102462769,0.0,9.738053321838379,0.994497161541405,0.07827263561277112,-0.01672650797854748,-0.06855308027252538,-1.539651870727539,-0.2157474011182785,9.718440055847168
1771420253.280333,0.9859005306408943,0.029060057381699138,0.004501413925479931,0.1647198105482411,-0.5785952806472778,0.0,9.69882583618164,0.994497161541405,0.07827263561277112,-0.01672650797854748,-0.06855308027252538,-1.539651870727539,-0.2157474011182785,9.67921257019043
